	sentence_id	text	aspect	polarity
3161	1748	Great pizza and fantastic service.	food	positive
3162	1748	Great pizza and fantastic service.	service	positive
3163	949	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	service	negative
3164	390	i would just ask for no oil next time.	anecdotes/miscellaneous	neutral
3165	885	While this is a pretty place in that overly cute French way, the food was insultingly horrible.	food	negative
3166	885	While this is a pretty place in that overly cute French way, the food was insultingly horrible.	ambience	positive
3167	1428	I went there for lunch and it was not as good as I expected from the reviews I read.	anecdotes/miscellaneous	negative
3168	826	I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.	anecdotes/miscellaneous	neutral
3169	1053	None of that yucky whipped stuff.	food	positive
3170	1639	The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.	food	negative
3171	1417	I ordered a Lassi and asked 4 times for it but never got it.	service	negative
3172	3159	Their coffee is quite good too!	food	positive
3173	190	I would not recommend this place to anyone.	anecdotes/miscellaneous	negative
3174	363	great wine list (italian), good food, service was INITIALLY fine.	food	positive
3175	363	great wine list (italian), good food, service was INITIALLY fine.	service	conflict
3176	2856	Despite the fact that the space is large, they've overcrowded the floor with tables.	ambience	negative
3177	1811	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.	service	negative
3178	1030	As far as the service goes, the waitresses were not particularly friendly, but they got the job done.	service	conflict
3179	2838	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	service	negative
3180	3149	I had to ask her three times before she finally came back with the dish Ive requested.	service	negative
3181	2780	Normally that would be improper, however they were all delicious and my host did not complain.	food	positive
3182	1782	Taxan delicious!	food	positive
3183	403	Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.	anecdotes/miscellaneous	negative
3184	3696	Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).	food	conflict
3185	3696	Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).	price	positive
3186	3419	Southern Indian cuisine is still there, too.	food	neutral
3187	468	Restaurant snobs need not bother, this is a small, neighborhood kind of place.	anecdotes/miscellaneous	neutral
3188	2876	Have been dozens of times and never failed to enjoy the experience.	anecdotes/miscellaneous	positive
3189	2655	They couldn't even make a salad that was appealing.	food	negative
3190	3570	For two people with tip was less than $25 bucks.	price	positive
3191	2129	Killer Sushi!	food	positive
3192	206	Of course the reason its so packed is because the food is so delicious!	food	positive
3193	3038	Staffs are not that friendly, but the taste covers all.	food	positive
3194	3038	Staffs are not that friendly, but the taste covers all.	service	negative
3195	3365	The jukebox plays everything from Italian Opera to The Strokes.	ambience	neutral
3196	3708	And I've been to many NYC delis.	anecdotes/miscellaneous	neutral
3197	2068	This place is always packed.	anecdotes/miscellaneous	neutral
3198	1102	Much of the time it seems like they do not care about you.	service	negative
3199	2742	Plus they made a perfect martini.	food	positive
3200	278	I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.	food	neutral
3201	3183	I've eaten thai many times, and am very familiar with the cuisine.	anecdotes/miscellaneous	neutral
3202	817	The waiter was attentive.	service	positive
3203	353	Their Margarita is best I've had since I've returned from Naples!	food	positive
3204	1932	I highly recommend the restaurant based on our experience last night.	anecdotes/miscellaneous	positive
3205	213	The tastes makes your mouth water for more.	food	positive
3206	2214	I came into the city to try out this restaurant because a friend had recommended it to my husband.	anecdotes/miscellaneous	neutral
3207	2261	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!	food	positive
3208	2261	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!	service	positive
3209	2772	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	food	neutral
3210	2772	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	ambience	negative
3211	2772	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	price	negative
3212	3458	All in all a wonderful experience, can't wait to come back.	anecdotes/miscellaneous	positive
3213	2979	The food was actually aweful.	food	negative
3214	3344	after dining at B.O.G over twenty times now, its official !	anecdotes/miscellaneous	neutral
3215	2399	They are served with a free appetizer and the portions are perfect for lunch.	food	positive
3216	2399	They are served with a free appetizer and the portions are perfect for lunch.	price	positive
3217	3520	There is actually space to breathe and the decor sets the tone for an intimate dinner.	ambience	positive
3218	2263	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	service	positive
3219	1902	My husband and I both ordered the Steak, medium.	food	neutral
3220	1902	My husband and I both ordered the Steak, medium.	anecdotes/miscellaneous	neutral
3221	341	Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	food	negative
3222	1649	This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.	food	positive
3223	1195	The sushi is average and the prices are anything but.	food	neutral
3224	1195	The sushi is average and the prices are anything but.	price	negative
3225	3247	My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.	food	positive
3226	1693	Owner must have coem on this website to give himself credit.	anecdotes/miscellaneous	neutral
3227	1496	Turned out there was full service upstairs and sat down.	anecdotes/miscellaneous	neutral
3228	918	I would go back.	anecdotes/miscellaneous	positive
3229	1653	Definitely will be back!	anecdotes/miscellaneous	positive
3230	2387	Several of the dim sum orders had about 6-8 pieces.	food	neutral
3231	3326	I'm not sure why these other reviewers are whining so much.	anecdotes/miscellaneous	neutral
3232	3388	they live up to the thai way of living.	anecdotes/miscellaneous	neutral
3233	2382	If you have a dumpling fetish i suggest you try some here!	food	positive
3234	517	Three page wine menu, one page entree and horedevous.	food	positive
3235	1399	The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.	food	positive
3236	1399	The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.	service	positive
3237	3488	The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.	service	negative
3238	2423	I live nearby and when they first opened, I ate there a lot.	anecdotes/miscellaneous	neutral
3239	3117	And the food was fantastic.	food	positive
3240	992	This is the kind of place you'd like to take all your friends to and still keep a secret.	anecdotes/miscellaneous	positive
3241	1024	If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).	food	positive
3242	1024	If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).	ambience	positive
3243	394	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.	food	neutral
3244	1483	They're also friendlier here, especially the owner, Kenny.	service	positive
3245	2945	While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.	food	positive
3246	2945	While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.	ambience	negative
3247	3487	I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	anecdotes/miscellaneous	neutral
3248	3487	I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	ambience	negative
3249	1701	Winnie and her staff are the best crew you can find serving you.	service	positive
3250	464	The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	food	conflict
3251	464	The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	ambience	positive
3252	2779	My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.	service	neutral
3253	1086	You can even get packages of the chutneys to stock your fridge!	food	positive
3254	1086	You can even get packages of the chutneys to stock your fridge!	service	positive
3255	2539	The bar has various selections and the mixed drink special is a catcher! 2 for 1's.	food	positive
3256	180	Slightly on the pricey side but worth it!	price	conflict
3257	2580	If it isn't for the food (A+++), it must be the service or the ambience.	food	positive
3258	2580	If it isn't for the food (A+++), it must be the service or the ambience.	service	positive
3259	2580	If it isn't for the food (A+++), it must be the service or the ambience.	ambience	positive
3260	3341	During the course of the past 3 months, the chef and staff changed and it was not for the better.	service	negative
3261	3341	During the course of the past 3 months, the chef and staff changed and it was not for the better.	food	negative
3262	722	I like the ambience, it's very dark and original.	ambience	positive
3263	57	Not the typical NYC gimmick theme restaurant.	ambience	positive
3264	832	We were exploring Grand Central and didn't want to eat in the food court.	anecdotes/miscellaneous	neutral
3265	3685	Overall, not worth the money.	price	negative
3266	346	This place is not worth the prices.	price	negative
3267	2672	We left after one drink.	anecdotes/miscellaneous	neutral
3268	295	Everything that happened was not even up to mediocre.	anecdotes/miscellaneous	negative
3269	3296	Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.	ambience	negative
3270	1231	Pick a bagel has the best bagels in the city.	food	positive
3271	1676	You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.	ambience	conflict
3272	2547	It's called Gnochi alla nona and is found under Chef Specials.	food	neutral
3273	72	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.	ambience	positive
3274	3666	Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.	ambience	negative
3275	2210	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	food	negative
3276	1699	The fried dumplings are GREAT!	food	positive
3277	147	This place has the best Chinese style BBQ ribs in the city.	food	positive
3278	2051	Ive been here so many times the waiters know my name.	anecdotes/miscellaneous	neutral
3279	862	The decor is very simple but comfortable.	ambience	conflict
3280	1920	I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.	anecdotes/miscellaneous	positive
3281	3638	We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	food	positive
3282	54	Heartland Brewery is a great way to start or finish your day.	anecdotes/miscellaneous	positive
3283	3088	The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.	food	positive
3284	3364	This is the perfect date spot for Williamsburg couples.	anecdotes/miscellaneous	positive
3285	2083	The dim sum here is only so-so.	food	neutral
3286	1245	It was raining, and we figured why not?	anecdotes/miscellaneous	neutral
3287	1411	$6 and there is much tasty food, all of it fresh and continually refilled.	food	positive
3288	1411	$6 and there is much tasty food, all of it fresh and continually refilled.	price	positive
3289	1566	Just straight up cheap, good food.	food	positive
3290	1566	Just straight up cheap, good food.	price	positive
3291	3617	Another welcome addition to the neighborhood.	anecdotes/miscellaneous	positive
3292	126	Seating is ok even though sometimes there's alot of people.	ambience	conflict
3293	1146	This time, I prefer not to go into detail.	anecdotes/miscellaneous	neutral
3294	1985	Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.	price	negative
3295	2320	Service was slow, but the people were friendly.	service	conflict
3296	2103	Steamed fresh so brought hot hot hot to your table.	food	positive
3297	2991	The steak was very fatty and the sauce was overpowering and not very tasty.	food	negative
3298	2268	My only problem is that you are literally sitting on top of the people next to you!	ambience	negative
3299	3609	And affordable.	price	positive
3300	2146	The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	food	positive
3301	2146	The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	service	positive
3302	2146	The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	ambience	positive
3303	2438	i actually feel like i should keep it a secret.	anecdotes/miscellaneous	neutral
3304	2474	The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).	food	conflict
3305	1148	Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.	anecdotes/miscellaneous	negative
3306	2714	They have a very diverse menu so its something for everybody.	food	positive
3307	3215	Haru on Park S is simply disgusting.	anecdotes/miscellaneous	negative
3308	3672	The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.	service	negative
3309	2428	As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.	anecdotes/miscellaneous	positive
3310	1169	I drop more dollar bills here than your uncle after a weekend at Scores.	anecdotes/miscellaneous	neutral
3311	2165	The bagel was huge.	food	positive
3312	3078	Go there to relax and feel like your somewhere else.	anecdotes/miscellaneous	positive
3313	1207	Get the tuna of gari.	food	positive
3314	182	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	food	conflict
3315	827	It was a very nice surprise.	anecdotes/miscellaneous	positive
3316	1416	Edible but really a ripoff at those prices given whats in the area.	food	neutral
3317	1416	Edible but really a ripoff at those prices given whats in the area.	price	negative
3318	196	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	service	conflict
3319	196	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	ambience	negative
3320	1997	I am French and I really felt like home!!!	anecdotes/miscellaneous	positive
3321	192	I have been to Casimir over 5 times and I have always had a great time there.	anecdotes/miscellaneous	positive
3322	2748	The service was the only thing good about this restaurant.	service	positive
3323	2407	It's usually packed for good reason, esp.	anecdotes/miscellaneous	neutral
3324	1818	Service- friendly and attentive.	service	positive
3325	2145	I love going there!	anecdotes/miscellaneous	positive
3326	2635	I cannot recommend OG more highly if I tried - check it out for yourself.	anecdotes/miscellaneous	positive
3327	2614	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	anecdotes/miscellaneous	positive
3328	3072	Service was very prompt but slightly rushed.	service	positive
3329	1718	Great food, great decor, great service.	food	positive
3330	1718	Great food, great decor, great service.	service	positive
3331	1718	Great food, great decor, great service.	ambience	positive
3332	2207	And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.	service	negative
3333	3095	The palak paneer was standard, and I was not a fan of the malai kofta.	food	neutral
3334	2002	I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.	price	positive
3335	441	Yeah, sometimes the service can be slow.	service	negative
3336	2948	There was no ambiance.	ambience	negative
3337	474	Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.	anecdotes/miscellaneous	negative
3338	3662	The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.	food	positive
3339	3662	The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.	service	positive
3340	1165	But trust me it is so worth it.	anecdotes/miscellaneous	positive
3341	1669	It is not a place for tourists or someone who has never dined in Bay Ridge.	anecdotes/miscellaneous	neutral
3342	1816	THe perfect spot.	anecdotes/miscellaneous	positive
3343	2471	The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.	price	negative
3344	1192	They sell special sushi, everything have a topping, sauce and etc.	food	positive
3345	1373	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	anecdotes/miscellaneous	negative
3346	1373	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	ambience	neutral
3347	936	They never came back to refill our glasses again.	service	negative
3348	2686	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.	service	positive
3349	2686	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.	ambience	negative
3350	1952	The service was excellent and the food was delicious.	food	positive
3351	1952	The service was excellent and the food was delicious.	service	positive
3352	917	Service was also very good.	service	positive
3353	1325	I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.	anecdotes/miscellaneous	positive
3354	3016	I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!	food	negative
3355	1297	They're rude at times, and not very friendly.	service	negative
3356	1528	I'm happy to have Nosh in the neighborhood and the food is very comforting.	food	positive
3357	1528	I'm happy to have Nosh in the neighborhood and the food is very comforting.	anecdotes/miscellaneous	positive
3358	1162	Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.	ambience	positive
3359	411	They kindly brought us more to see if it was better, but it was not!	food	negative
3360	2796	love the food.	food	positive
3361	3634	I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.	anecdotes/miscellaneous	positive
3362	3634	I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.	ambience	positive
3363	822	All the desserts the group tried got favorable reviews.	food	positive
3364	2256	There's something smooth about sipping sake upper east side style.	anecdotes/miscellaneous	positive
3365	2321	It's a nice place to relax and have conversation.	ambience	positive
3366	3289	This place has got to be the best japanese restaurant in the new york area.	anecdotes/miscellaneous	positive
3367	2611	Best Reuben sandwich ever!	food	positive
3368	1716	Lucky Strike is a great casual place to just grab a bite to eat.	food	positive
3369	1003	Wonderful strawberry daiquiries as well!	food	positive
3370	1614	Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.	anecdotes/miscellaneous	positive
3371	2109	The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	food	negative
3372	2109	The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	service	negative
3373	2109	The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	ambience	conflict
3374	867	I loved it and would go again.	anecdotes/miscellaneous	positive
3375	508	Frites were delicious if a bit on the thick side.	food	positive
3376	1177	SO SO SO SO SO good!	anecdotes/miscellaneous	positive
3377	1187	Alone for 100 bucks, it is really overprice.	price	negative
3378	650	Out of the hundreds of Italian restaurants in Queens, this is among the best.	anecdotes/miscellaneous	positive
3379	313	Very good value	anecdotes/miscellaneous	positive
3380	785	Here you get the zen feel without feeling rigid.	ambience	positive
3381	665	I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.	anecdotes/miscellaneous	conflict
3382	140	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	food	positive
3383	1168	I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.	anecdotes/miscellaneous	neutral
3384	3162	Overall, the best bagel in town.	food	positive
3385	1289	Everything a NY pizza joint should be.	anecdotes/miscellaneous	positive
3386	3242	It was huge, delicious, fresh, and will be the reason we return.	food	positive
3387	3526	We go often.	anecdotes/miscellaneous	neutral
3388	969	Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.	food	positive
3389	407	The sushi seemed pretty fresh and was adequately proportioned.	food	positive
3390	1507	moral stay away.	anecdotes/miscellaneous	negative
3391	922	but the service was a bit slow.	service	negative
3392	1060	Spreads and toppings are great - though a bit pricey.	food	positive
3393	1060	Spreads and toppings are great - though a bit pricey.	price	negative
3394	352	When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!	anecdotes/miscellaneous	positive
3395	888	No one asked what was wrong as we left with nothing touched on our plates.	service	negative
3396	2121	Indoor was very cozy and cute.	ambience	positive
3397	559	We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.	service	positive
3398	1302	And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!	food	negative
3399	1302	And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!	service	negative
3400	1302	And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!	price	negative
3401	3262	They're terrific!!	anecdotes/miscellaneous	positive
3402	588	The service was excellent, the food was excellent, but the entire experience was very cool.	food	positive
3403	588	The service was excellent, the food was excellent, but the entire experience was very cool.	service	positive
3404	2289	The service is good and the resturant is clean.	service	positive
3405	2289	The service is good and the resturant is clean.	ambience	positive
3406	527	Great spot, whether looking for a couple of drinks or quiet dinner.	ambience	positive
3407	2478	Just stick with the small dishes!	food	neutral
3408	945	The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.	service	negative
3409	945	The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.	ambience	positive
3410	1642	I've rarely had a problem with slow staff in the 10 years I've been going.	service	positive
3411	1766	Food is excellent.	food	positive
3412	2275	This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown.	ambience	negative
3413	1233	They outshine HH.	anecdotes/miscellaneous	positive
3414	2573	Although we were looking for regular lettuce and some walnuts the salads we got were great.	food	positive
3415	2323	Excellent lunch buffet for only $6.95.	food	positive
3416	2323	Excellent lunch buffet for only $6.95.	price	positive
3417	413	We were sorry to check them off our list as we had enjoyed and recommended the place in the past.	anecdotes/miscellaneous	negative
3418	2281	If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.	anecdotes/miscellaneous	negative
3419	983	both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.	food	positive
3420	983	both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.	price	positive
3421	2928	Problem is nothing at Prune is particularly memorable.	anecdotes/miscellaneous	negative
3422	2571	Ambience is so cute and quaint, good for business although we were there on vacation.	ambience	positive
3423	2122	The portion sizes here are huge, and the sushi is good.	food	positive
3424	659	Just wish they'd expand.	anecdotes/miscellaneous	neutral
3425	2350	My boyfriend ate tuna and it was cooked perfectly!	food	positive
3426	1119	This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.	food	positive
3427	1158	Good food at the restaurant (a bit expensive, but great if you want to impress your date).	food	positive
3428	1158	Good food at the restaurant (a bit expensive, but great if you want to impress your date).	price	negative
3429	220	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.	food	positive
3430	220	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.	service	positive
3431	2285	You can't say its cheap because food is cheaper in Chinatown.	price	conflict
3432	3254	I have eaten there 3-4 times and the food was always good.	food	positive
3433	1351	keep up the good work.	anecdotes/miscellaneous	positive
3434	2216	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	anecdotes/miscellaneous	neutral
3435	1467	great eats, good times.	anecdotes/miscellaneous	positive
3436	1467	great eats, good times.	food	positive
3437	555	Make sure you try this place as often as you can.	anecdotes/miscellaneous	positive
3438	970	Grilled whole fish wonderful, great spicing.	food	positive
3439	3506	For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.	food	positive
3440	1123	Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!	service	positive
3441	2314	The service was great as well.	service	positive
3442	397	Try the lobster teriyaki and the rose special roll.	food	positive
3443	1395	Another plus is most of the entrees are approx.	anecdotes/miscellaneous	positive
3444	2246	I will go back to Suan soon!	anecdotes/miscellaneous	positive
3445	60	Loved it!	anecdotes/miscellaneous	positive
3446	2987	The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!	food	positive
3447	2987	The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!	ambience	positive
3448	463	We were pleasantly surprised.	anecdotes/miscellaneous	positive
3449	3457	From the moment we walked in they were more than accomodating even though the place was packed.	service	positive
3450	3457	From the moment we walked in they were more than accomodating even though the place was packed.	ambience	negative
3451	3473	It is LOUD, HOT and DARK.	ambience	negative
3452	938	I found the food, service and value exceptional everytime I have been there.	food	positive
3453	938	I found the food, service and value exceptional everytime I have been there.	service	positive
3454	938	I found the food, service and value exceptional everytime I have been there.	price	positive
3455	3177	We ate at this Thai place following the reviews but very unhappy with the foods.	anecdotes/miscellaneous	negative
3456	3177	We ate at this Thai place following the reviews but very unhappy with the foods.	food	negative
3457	2931	The food is definitely good, but I left a bit disappointed.	food	conflict
3458	2931	The food is definitely good, but I left a bit disappointed.	anecdotes/miscellaneous	conflict
3459	3017	I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!	anecdotes/miscellaneous	negative
3460	3017	I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!	food	negative
3461	1366	The drinks are a saving grace, but service staff, please, get over yourselves.	food	positive
3462	1366	The drinks are a saving grace, but service staff, please, get over yourselves.	service	negative
3463	1613	It was wonderful.	anecdotes/miscellaneous	positive
3464	2309	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	service	negative
3465	1905	Will give it another chance before I write it off.	anecdotes/miscellaneous	neutral
3466	2785	The all-Italian staff is warm and engaging from the start.	service	positive
3467	1946	Village is one of those places that scores on all fronts.	anecdotes/miscellaneous	positive
3468	1638	The prices are exceptionally reasonable for food of this caliber.	price	positive
3469	1638	The prices are exceptionally reasonable for food of this caliber.	food	positive
3470	2472	If you go here - your focus should be the Tamarind Margaritas.	food	positive
3471	544	It is the best hidden spot there and I rave about it to everyone.	anecdotes/miscellaneous	positive
3472	260	The filet mignon dish was superb!	food	positive
3473	3482	I had been a regular due to the consistently good food and ease of getting a table.	anecdotes/miscellaneous	positive
3474	3482	I had been a regular due to the consistently good food and ease of getting a table.	food	positive
3475	3482	I had been a regular due to the consistently good food and ease of getting a table.	service	positive
3476	695	Can't wait wait for my next visit.	anecdotes/miscellaneous	positive
3477	2807	This place is the most Japanese it can ever get.	ambience	positive
3478	3120	The food is good, I can't lie.	food	positive
3479	3590	great food, lt's of it, more then one person can eat!	food	positive
3480	1534	I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.	food	positive
3481	1778	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	ambience	neutral
3482	3071	Cozy romantic atomosphere with only around 15 tables at most.	ambience	positive
3483	47	This place is worth going even if only for their beer.	food	positive
3484	2995	I really like both the scallops and the mahi mahi (on saffron risotto-yum!).	food	positive
3485	2215	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	food	positive
3486	2215	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	ambience	positive
3487	2215	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	price	positive
3488	2100	Do not get the Go Go Hamburgers, no matter what the reviews say.	food	negative
3489	479	The sandwhiches are out-of-this world!	food	positive
3490	3379	If you live in Upper Manhattan, Siam Square is THE place for Thia food.	anecdotes/miscellaneous	positive
3491	1733	Decor is charming.	ambience	positive
3492	1885	The food was very well prepared.	food	positive
3493	1358	Really tasty spring rolls and noodles for a good price though.	food	positive
3494	1358	Really tasty spring rolls and noodles for a good price though.	price	positive
3495	3533	Stay away from this place.	anecdotes/miscellaneous	negative
3496	2389	Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.	food	conflict
3497	3087	While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	food	conflict
3498	3087	While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	price	negative
3499	2847	Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	service	positive
3500	418	The food arrived 20 minutes after I called, cold and soggy.	food	negative
3501	418	The food arrived 20 minutes after I called, cold and soggy.	service	negative
3502	871	If you go for the pre-theatre menu, it's an even greater deal.	price	positive
3503	1556	The one up front will smile and say What can I get for you, brother?	service	neutral
3504	355	Brava La Pizza Fresca!	anecdotes/miscellaneous	positive
3505	3266	If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	food	conflict
3506	966	The prices cannot be beat for the quality, quantity, freshness and taste.	price	positive
3507	966	The prices cannot be beat for the quality, quantity, freshness and taste.	food	positive
3508	980	Check it out, it won't hurt your stomach or your wallet.	anecdotes/miscellaneous	positive
