	sentence_id	text	aspect	polarity
942	33069925#747092#3	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	
943	11351725#582163#3	It took about 2 1/2 hours to be served our 2 courses.	service	
944	11359764#1373169#1	Who said go when the place is quiet during the day?	ambience	
945	35698351#821341#1	Can be a bit busy around peak times because of the size.	ambience	
946	11351360#1704700#0	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	food	
947	11351360#1704700#0	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	ambience	
948	11351360#1704700#0	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	anecdotes/miscellaneous	
949	32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	
950	32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	anecdotes/miscellaneous	
951	36072604#1106889#4	Very nice touch that very much fits the place.	ambience	
952	11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience	
953	11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes/miscellaneous	
954	11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes/miscellaneous	
955	11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience	
956	11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food	
957	11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes/miscellaneous	
958	11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	
959	11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes/miscellaneous	
960	32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food	
961	11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food	
962	11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service	
963	33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience	
964	11432842#416795#4	Prices even outside of restaurant week were great.	price	
965	35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience	
966	32408649#945413#0	Before the place didn't call my attention.	anecdotes/miscellaneous	
967	35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	service	
968	35170181#0#5	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.	food	
969	11359619#487952#7	for an appetizer, their calamari is a winner.	food	
970	32464595#574909#1	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	service	
971	32464595#574909#1	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	food	
972	11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	ambience	
973	32408649#945413#1	But now that it's under new ownership and has been renovated, it looks great.	ambience	
974	35816071#637243#3	The room is a gorgeous, bi-level space and the long bar perfect for a drink.	ambience	
975	35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	anecdotes/miscellaneous	
976	11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	
977	11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	anecdotes/miscellaneous	
978	11464511#471981#2	I don't remember what we had; nothing was memorable.	anecdotes/miscellaneous	
979	11351587#1488758#3	It is bland and nothing extrodinary.	food	
980	32950061#1264345#3	I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	service	
981	32935729#785247#4	The chicken and falafel platters were nondescript combinations with fresh leaf salad.	food	
982	11359618#788741#0	Every time I visit NYC, I come here.	anecdotes/miscellaneous	
983	35160930#774531#0	I've been coming here regularly since it opened, about 2 years ago.	anecdotes/miscellaneous	
984	33085669#409731#2	The atmosphere takes you to that place, the place many dream of.	ambience	
985	11351628#404492#8	several times and put up with the waiters' bad manners, knowing that their job isn't easy.	service	
986	32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	
987	32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	
988	11464511#471981#1	We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.	anecdotes/miscellaneous	
989	32899282#556036#1	They are served on Focacchia bread and are to die for.	food	
990	32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	food	
991	32464601#418474#0	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.	food	
992	11432442#650772#2	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.	food	
993	11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	food	
994	11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	service	
995	11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	price	
996	11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	anecdotes/miscellaneous	
997	33061445#591371#0	It' only open for lunch but the food is so good!	food	
998	33061445#591371#0	It' only open for lunch but the food is so good!	anecdotes/miscellaneous	
999	33070383#592089#1	If you like seafood and/or Greek food you will love this place though it is not limited to just these things.	food	
1000	35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	food	
1001	35714274#1076679#1	How can they survive serving mediocre food at exorbitant prices?!	food	
1002	35714274#1076679#1	How can they survive serving mediocre food at exorbitant prices?!	price	
1003	11351725#582163#2	The food was mediocre and the service was severely slow.	food	
1004	11351725#582163#2	The food was mediocre and the service was severely slow.	service	
1005	33060905#1138585#4	i have eaten here on a different occasion - the food is mediocre for the prices.	food	
1006	33060905#1138585#4	i have eaten here on a different occasion - the food is mediocre for the prices.	price	
1007	35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	food	
1008	35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	anecdotes/miscellaneous	
1009	36220672#1714981#0	I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.	anecdotes/miscellaneous	
1010	33068909#1189415#4	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	service	
1011	33068909#1189415#4	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	anecdotes/miscellaneous	
1012	33067279#1612676#0	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.	food	
1013	33059931#926509#3	Weekends can get crowded, but still highly recommended.	ambience	
1014	33061445#591371#2	It gets very crowded so I would suggest that you get their early.	ambience	
1015	35709451#1061726#3	Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.	service	
1016	15069510#648179#5	I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.	anecdotes/miscellaneous	
1017	32443281#959917#4	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.	service	
1018	11661949#1709112#8	Anyway, the owner was fake.	service	
1019	35698240#574381#2	Owner is pleasant and entertaining.	service	
1020	11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	food	
1021	11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	service	
1022	11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	ambience	
1023	11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	food	
1024	11351628#404492#3	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	food	
