	sentence_id	text	aspect	polarity	seq_len	max_len
794	33059931#926509#0	[4139, 3043, 1877, 4115, 405, 4009, 2067, 4115, 767, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		10	80
795	12036269#580745#4	[741, 1087, 1877, 407, 3213, 4580, 704, 3142, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		9	80
796	32944693#1193404#0	[4139, 3043, 1877, 380, 231, 1625, 33, 1544, 4635, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		10	80
797	32933228#1700177#1	[2028, 3281, 4115, 1672, 3086, 1282, 33, 4115, 2823, 727, 33, 379, 33, 33, 4115, 1672, 3399, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		18	80
798	33009300#626261#5	[4115, 2541, 2144, 1805, 33, 4580, 33, 1771, 3592, 33, 33, 1415, 4112, 2028, 1884, 4240, 2144, 41, 1097, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		20	80
799	11351725#582163#2	[4115, 1616, 4482, 2521, 33, 4115, 3613, 4482, 3624, 3727, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		11	80
800	11660930#655010#2	[2659, 1678, 33, 2028, 1761, 2801, 33, 4512, 33, 2577, 33, 4503, 2362, 2067, 4115, 224, 33, 33, 1416, 609, 2738, 3367, 4453, 2842, 3269, 33, 564, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		28	80
801	35700989#574718#3	[4503, 3286, 3823, 2696, 4634, 33, 3478, 1402, 263, 4115, 3374, 33, 33, 1848, 33, 1805, 1455, 33, 1686, 4115, 4568, 33, 4115, 1131, 2541, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		26	80
802	35177381#521555#3	[4115, 1850, 709, 205, 608, 4580, 33, 1729, 3090, 33, 1610, 1795, 33, 571, 4112, 2144, 36, 4115, 2807, 3096, 4129, 2028, 609, 3535, 36, 4115, 2509, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		28	80
803	35759841#1360876#1	[4115, 3857, 2144, 237, 33, 4115, 3142, 223, 4501, 1939, 1625, 523, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		13	80
804	32894966#1727613#0	[2028, 33, 4391, 380, 33, 3320, 1026, 263, 2187, 1727, 1625, 4115, 2275, 11, 2615, 33, 2659, 2781, 2634, 33, 4115, 1555, 668, 2800, 2714, 294, 33, 4124, 223, 2800, 4115, 2699, 446, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		34	80
805	11432442#650772#2	[4115, 1837, 2144, 1662, 33, 4641, 2257, 1590, 33, 4503, 2334, 33, 66, 2839, 1662, 3494, 2133, 2148, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		19	80
806	11351360#1704700#0	[2028, 4482, 2800, 2192, 1286, 33, 3426, 2659, 420, 4355, 33, 3924, 2800, 2659, 2419, 501, 33, 608, 59, 4139, 1805, 2361, 3043, 4580, 303, 727, 4027, 33, 1936, 2309, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		31	80
807	35714274#1076679#1	[2003, 609, 4124, 4008, 3614, 2521, 1616, 263, 1445, 3142, 33, 33, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		12	80
808	11359618#788741#2	[3613, 2144, 1428, 33, 2717, 4441, 33, 33, 4648, 1734, 33, 2393, 1625, 4115, 3140, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		16	80
809	11482070#503858#0	[4139, 3043, 1877, 4115, 3921, 2541, 33, 4115, 3375, 4241, 4196, 1871, 33, 2450, 1503, 1616, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		17	80
810	32864873#471207#1	[4169, 3374, 4580, 4410, 1511, 3613, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	5		7	80
811	11351633#565247#3 	[2148, 4197, 33, 418, 433, 1686, 2659, 4456, 4108, 2659, 203, 33, 2028, 4614, 2738, 3281, 4139, 33, 183, 4112, 2028, 4614, 4466, 33, 4045, 33, 2508, 99, 33, 33, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		30	80
812	11350390#802808#2	[4115, 4293, 2331, 2433, 2508, 4466, 33, 1710, 33, 4115, 1616, 4482, 2879, 33, 4122, 4482, 4115, 2622, 304, 1186, 3081, 1284, 2989, 33, 33, 2659, 1389, 2389, 2334, 2148, 2559, 978, 2773, 4115, 3051, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		36	80
813	35700731#1595671#0	[2028, 4526, 33, 2232, 4139, 4514, 1625, 528, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		9	80
814	11351453#683961#0	[4115, 4441, 3857, 2144, 4410, 1677, 33, 2040, 4651, 2738, 3461, 2822, 3014, 5, 5, 5, 5, 5, 5, 5, 2839, 2509, 263, 2313, 2275, 4514, 4482, 1805, 33, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		30	80
815	35668286#0#0	[2067, 3654, 4115, 435, 3637, 1207, 2154, 1686, 4115, 2558, 3187, 1926, 4580, 33, 2388, 4112, 2144, 33, 2590, 33, 3840, 33, 331, 572, 33, 2832, 2233, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		28	80
816	33060905#1138585#4	[2028, 1884, 1304, 1928, 2800, 33, 1154, 2767, 33, 4115, 1616, 2144, 2521, 1625, 4115, 3142, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		17	80
817	33061445#591371#0	[2148, 33, 2807, 2810, 1625, 2419, 571, 4115, 1616, 2144, 3754, 1771, 33, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		13	80
818	13383936#420974#1	[2028, 1640, 4115, 1616, 33, 360, 2194, 246, 1771, 246, 2153, 2887, 33, 1032, 33, 33, 2194, 2642, 2314, 1453, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		21	80
819	11350033#1264371#5	[33, 3067, 4482, 4115, 1771, 2590, 33, 2980, 2067, 4118, 4271, 4112, 3182, 1625, 1805, 1477, 33, 613, 4544, 2028, 4482, 4122, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		23	80
820	35509422#0#3	[1730, 1718, 33, 2829, 1821, 556, 223, 4115, 2622, 3083, 1194, 33, 571, 4115, 2171, 2477, 33, 3951, 1495, 4620, 33, 2522, 3489, 33, 33, 2286, 4580, 383, 33, 1762, 712, 33, 4458, 33, 33, 223, 1384, 3555, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		39	80
821	33070309#423221#0	[1848, 33, 2403, 1168, 2067, 4139, 1074, 3559, 2180, 33, 1616, 4482, 4524, 33, 3128, 33, 33, 3133, 33, 4115, 3613, 4482, 3058, 33, 3171, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		26	80
822	32485393#1022496#1	[2148, 2144, 2717, 33, 1707, 33, 1511, 33, 1097, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	5		10	80
823	11351324#0#2	[4115, 2541, 33, 4541, 689, 3565, 33, 3665, 476, 3317, 33, 2127, 2097, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		14	80
824	33507331#1177339#1	[2148, 1214, 2738, 2388, 2334, 2642, 2800, 4115, 2851, 33, 571, 4115, 2581, 4648, 4451, 2112, 33, 2148, 2144, 33, 4555, 2834, 267, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		24	80
825	33106326#864352#4	[2985, 1625, 33, 3222, 2509, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		6	80
826	11350660#564640#1	[4115, 3592, 33, 1616, 2144, 1428, 33, 2028, 33, 2428, 2738, 4367, 33, 1885, 2642, 745, 263, 3375, 33, 33, 33, 4115, 267, 2144, 1805, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		26	80
827	11351816#1162694#1	[1662, 4401, 33, 118, 3790, 33, 2556, 1299, 3845, 33, 712, 33, 1495, 33, 3796, 33, 1574, 33, 3399, 33, 3441, 4397, 33, 33, 3399, 2524, 33, 3764, 3833, 4129, 33, 2266, 2204, 33, 712, 33, 5, 5, 5, 3780, 2642, 33, 33, 33, 118, 33, 2148, 1097, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		49	80
828	32944704#492723#1	[4115, 1070, 4482, 1532, 2334, 4503, 4482, 2800, 4115, 591, 33, 65, 4115, 3924, 2144, 2935, 33, 4112, 86, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		20	80
829	32893609#708406#3	[4122, 223, 2467, 1656, 431, 2067, 4115, 2558, 224, 33, 33, 2028, 33, 3294, 4139, 2802, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		17	80
830	11602699#875811#1	[2028, 33, 2428, 1754, 2028, 1146, 246, 4115, 1616, 4482, 4410, 1771, 33, 4115, 3857, 4482, 1677, 33, 958, 33, 1323, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		22	80
831	11351354#412616#1	[4115, 3613, 33, 2004, 33, 2144, 33, 2976, 2822, 4275, 393, 4115, 3213, 33, 1616, 33, 1984, 341, 33, 33, 33, 4115, 787, 33, 1625, 4115, 2622, 2935, 33, 223, 3453, 33, 2397, 33, 2632, 847, 33, 4139, 946, 1460, 4115, 314, 279, 1686, 4115, 3857, 33, 1736, 2371, 1625, 158, 43, 33, 1053, 881, 2822, 33, 2235, 1713, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		60	80
832	32893510#483382#3	[4115, 2807, 1249, 2144, 4112, 2148, 2144, 33, 2361, 3143, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		11	80
833	32408649#945413#3	[1616, 2144, 1428, 3213, 1625, 33, 1771, 3374, 3140, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		10	80
834	11546184#1465600#1	[4115, 1, 33, 33, 3885, 1848, 33, 360, 3602, 309, 376, 2148, 4482, 2738, 927, 33, 2824, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		18	80
835	35693081#540596#3	[33, 2148, 2144, 2738, 4115, 405, 2163, 3374, 2067, 4115, 1298, 4417, 33, 571, 2148, 2144, 33, 3137, 3763, 2802, 1625, 2153, 2598, 3142, 33, 33, 4611, 3347, 4429, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		30	80
836	11351725#582163#4	[4503, 2825, 33, 1755, 33, 4568, 33, 4527, 1567, 1308, 33, 2966, 384, 4115, 4568, 608, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		17	80
837	32938828#1194079#1	[4115, 1616, 2144, 1805, 33, 4115, 2567, 223, 1403, 407, 33, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		11	80
838	35171678#484493#2	[1415, 2144, 3555, 33, 1686, 4115, 1428, 3613, 582, 1029, 4447, 33, 33, 4115, 1475, 2424, 267, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	5		18	80
839	32936760#1397861#8	[1771, 593, 571, 33, 2148, 4482, 2738, 4115, 405, 593, 2028, 33, 4391, 1410, 1848, 33, 33, 1081, 2738, 4611, 3866, 2851, 2800, 4115, 3675, 389, 1927, 2334, 656, 582, 2088, 33, 2883, 1346, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		35	80
840	33066089#490193#4	[1087, 3768, 33, 832, 1237, 33, 706, 2842, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	3		9	80
841	35720486#684689#1	[4115, 796, 4112, 2028, 1779, 4482, 4115, 722, 2482, 33, 571, 4124, 4527, 2842, 33, 2148, 4112, 1049, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		19	80
842	11351587#1488758#8	[4614, 2738, 3383, 1625, 4115, 155, 4503, 2902, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	4		9	80
843	11359797#469087#7	[2028, 4482, 1944, 1180, 582, 4118, 3613, 33, 1616, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	2		10	80
844	33085669#409731#2	[4115, 267, 4041, 4648, 33, 4112, 3043, 33, 4115, 3043, 2467, 1254, 33, 5, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	1		14	80
