	review_id	sentence_id	text	target	category	entity	attribute	polarity
486	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:6	glare is also pretty frustrating.		display#quality	display	quality	negative
487	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:7	there is definitely more to say...		laptop#general	laptop	general	negative
488	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:1	i tested it, it worked great.		laptop#operation_performance	laptop	performance	positive
489	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	he received it, and one day later it dies.		laptop#quality	laptop	quality	negative
490	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	he received it, and one day later it dies.		laptop#operation_performance	laptop	performance	negative
491	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:3	the laptop refuses to start, we have troubleshooted all areas, still fails to start.		laptop#operation_performance	laptop	performance	negative
492	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:4	cannot even get to bios.		laptop#operation_performance	laptop	performance	negative
493	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:5	just a click and a black screen.		laptop#operation_performance	laptop	performance	negative
494	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:6	of course, it dies 3 days past the return window.		laptop#quality	laptop	quality	negative
495	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	we got two days of operation from this laptop.		laptop#operation_performance	laptop	performance	negative
496	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	we got two days of operation from this laptop.		laptop#quality	laptop	quality	negative
497	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:5	when the macbook pro arrived, i helped her transfer all of her schoolwork from the pc to the mac... an easy drag-and-drop process utilizing a flash drive.		laptop#usability	laptop	usability	positive
498	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:6	it was delivered with 4gb of ram -- 2gb on each of two sticks -- which was probably adequate.		memory#design_features	memory	design	positive
499	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:9	so i simply pulled one 2gb stick from the machine and installed the 8gb stick in its place.		laptop#usability	laptop	usability	positive
500	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	the machine now has 10 gigs of ram and it works just fine.		laptop#operation_performance	laptop	performance	positive
501	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	the machine now has 10 gigs of ram and it works just fine.		memory#design_features	memory	design	neutral
502	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	but, hey, it's an apple.		company#general	company	general	positive
503	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	but, hey, it's an apple.		laptop#general	laptop	general	positive
504	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	i wouldn't expect anything less!		company#general	company	general	positive
505	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	i wouldn't expect anything less!		laptop#general	laptop	general	positive
506	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	if it was possible to give them 0 start, i would have done it.		laptop#general	laptop	general	negative
507	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	if it was possible to give them 0 start, i would have done it.		company#general	company	general	negative
508	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:1	my laptop's one of the key from keyboard came out and it was mechanical failure.		keyboard#quality	keyboard	quality	negative
509	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	my laptop was under coverage but when i gave it to them for repairs, they quoted me $755 for it.		support#quality	support	quality	negative
510	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	my laptop was under coverage but when i gave it to them for repairs, they quoted me $755 for it.		support#price	support	price	negative
511	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:3	this company just wants customers' money in their pocket.		company#general	company	general	negative
512	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:4	they dont care how you feel when they charge you hundreds of hard earned dollars.		company#general	company	general	negative
513	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:5	i wish this company to go bust.		company#general	company	general	negative
514	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:6	i will never ever buy any apple product in my life.		company#general	company	general	negative
515	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:0	overall i love it.		laptop#general	laptop	general	positive
516	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:2	first, when i move the screen to put it in tablet position, the hinge doesn't seem totally solid.		laptop#quality	laptop	quality	negative
517	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:3	i feel like i need to be really gentle with it, but maybe that's just me.		laptop#quality	laptop	quality	neutral
518	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		keyboard#design_features	keyboard	design	negative
519	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		keyboard#usability	keyboard	usability	negative
520	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:0	first off, amazing laptop!		laptop#general	laptop	general	positive
521	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	three years ago i had purchased this bad boy and it still runs great!		laptop#operation_performance	laptop	performance	positive
522	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	three years ago i had purchased this bad boy and it still runs great!		laptop#quality	laptop	quality	positive
523	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:3	if i were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.		support#quality	support	quality	positive
524	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:4	i myself had purchased the 750 gig drive laptop and as a dj with thousands of songs, pictures, and other things...and after 3 years i have managed to fill around 9% of my gigs.		hard_disc#design_features	disc	design	positive
525	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:5	there is so much room!		hard_disc#design_features	disc	design	positive
526	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:6	pros  1. amazing storage (both 500gig and 750gig)		hard_disc#design_features	disc	design	positive
527	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as i am (dj, photography, movie making, etc) its quick!		memory#design_features	memory	design	positive
528	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as i am (dj, photography, movie making, etc) its quick!		laptop#operation_performance	laptop	performance	positive
529	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:8	3. no anti spyware needed, never had a virus and i never will		laptop#quality	laptop	quality	positive
530	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:9	4. build solid and durable		laptop#quality	laptop	quality	positive
531	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:10	5. bought the 3 year warranty and boy it was needed (because of my doings)		warranty#general	warranty	general	positive
532	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:11	cons.  1. if you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal		laptop#operation_performance	laptop	performance	neutral
533	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:12	2. sometimes when i stared mine up it would take a few extra minutes to boot on, other times it is a few seconds		laptop#operation_performance	laptop	performance	negative
534	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. cannot manually take battery out, unless you work for apple or have the tools		laptop#usability	laptop	usability	negative
535	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. cannot manually take battery out, unless you work for apple or have the tools		battery#design_features	battery	design	negative
536	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:14	overall, it is a fantastic laptop.		laptop#general	laptop	general	positive
537	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:15	mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!		laptop#operation_performance	laptop	performance	positive
538	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:16	this laptop was made for art, music, beat-making, pictures, movies, graphic design.		laptop#miscellaneous	laptop	miscellaneous	positive
539	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:17	by the way, it comes with apps and hardware that can already support what i had just listed.		laptop#design_features	laptop	design	positive
540	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:18	this laptop will last you a half decade if not a full decade.		laptop#quality	laptop	quality	positive
541	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:19	soon i will be hitting the 5 year mark and i think this thing can make it another 5 in my opinion.		laptop#quality	laptop	quality	positive
542	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:20	get this now!!!		laptop#general	laptop	general	positive
543	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:21	by the way...i paid for this particular laptop roughly 2 grand...look at the price now!		laptop#price	laptop	price	positive
544	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:0	this is a great laptop.		laptop#general	laptop	general	positive
545	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:1	i bought it for college and couldn't be happier.		laptop#general	laptop	general	positive
546	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	the ssd and i7 complement each other really well.		cpu#general	cpu	general	positive
547	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	the ssd and i7 complement each other really well.		hard_disc#general	disc	general	positive
548	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:5	i was pretty skeptical about upgrading to windows 10, but it is pretty awesome.		os#general	os	general	positive
549	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	if you are looking for a light, durable, and extremely effecient laptop, buy this one!		laptop#design_features	laptop	design	positive
550	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	if you are looking for a light, durable, and extremely effecient laptop, buy this one!		laptop#quality	laptop	quality	positive
551	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	if you are looking for a light, durable, and extremely effecient laptop, buy this one!		laptop#operation_performance	laptop	performance	positive
552	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	if you are looking for a light, durable, and extremely effecient laptop, buy this one!		laptop#general	laptop	general	positive
553	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	they really know what they are doing.		company#general	company	general	positive
554	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	they really know what they are doing.		laptop#general	laptop	general	positive
555	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:3	the laptop is so easy to work with.		laptop#usability	laptop	usability	positive
556	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	like it was designed for what people would want to the system to do, very user-friendly.		laptop#design_features	laptop	design	positive
557	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	like it was designed for what people would want to the system to do, very user-friendly.		laptop#usability	laptop	usability	positive
558	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		laptop#usability	laptop	usability	positive
559	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		laptop#design_features	laptop	design	positive
560	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		laptop#quality	laptop	quality	positive
561	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	if you dont like windows i would suggest trying a mac.		laptop#general	laptop	general	positive
562	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	if you dont like windows i would suggest trying a mac.		company#general	company	general	positive
563	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	the investment is worth it.		laptop#general	laptop	general	positive
564	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	the investment is worth it.		company#general	company	general	positive
565	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:0	have bought several laptops in last several years and hands down this has been the best ever.		laptop#general	laptop	general	positive
566	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:2	mac user interface is just the best.		os#usability	os	usability	positive
567	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		laptop#quality	laptop	quality	positive
568	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		display#quality	display	quality	positive
569	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		keyboard#design_features	keyboard	design	positive
570	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		laptop#design_features	laptop	design	positive
571	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	only thing i dislike is that everything for mac is expensive but i guess you pay for quality!		laptop#quality	laptop	quality	positive
572	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	only thing i dislike is that everything for mac is expensive but i guess you pay for quality!		laptop#price	laptop	price	negative
573	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:0	not impressed with macintosh products.		company#general	company	general	negative
574	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:1	in fact i am completely frustrated.		company#general	company	general	negative
575	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:3	also, many software programs are not compatible with the ios platform.		os#usability	os	usability	negative
576	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:6	be sure the programs you need will work on a mac before you buy one!		laptop#usability	laptop	usability	negative
577	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:1	i had heard people speak highly of the macbook pro for college students, and have not been disappointed through two and a half years of extensive use.		laptop#general	laptop	general	positive
578	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:2	the macbook pro is useful for college students for many reasons:		laptop#miscellaneous	laptop	miscellaneous	positive
579	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:3	it is the cheapest product in the line of macbook's		laptop#price	laptop	price	positive
580	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	the new operating system called snow leopard is installed and ready for use		laptop#design_features	laptop	design	positive
581	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	the new operating system called snow leopard is installed and ready for use		os#usability	os	usability	positive
582	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:5	the battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.		battery#operation_performance	battery	performance	positive
583	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	reliability: throughout the past few years, i have had no problems with the macbook pro regarding the processing system or any design flaws.		laptop#design_features	laptop	design	positive
584	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	reliability: throughout the past few years, i have had no problems with the macbook pro regarding the processing system or any design flaws.		os#quality	os	quality	positive
585	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:8	durability: my computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.		laptop#quality	laptop	quality	positive
586	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:11	usability: the macbook pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.		laptop#usability	laptop	usability	positive
587	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	the processing system is already downloaded and the applications are very user friendly.		laptop#design_features	laptop	design	positive
588	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	the processing system is already downloaded and the applications are very user friendly.		software#usability	software	usability	positive
589	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:13	the macbook pro has a significant amount of positive attributes that greatly outweigh the negative attributes:		laptop#general	laptop	general	positive
590	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	pros:  o it usually runs very smoothly, but apple has an excellent support team that is always willing to help customers.		laptop#operation_performance	laptop	performance	positive
591	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	pros:  o it usually runs very smoothly, but apple has an excellent support team that is always willing to help customers.		support#quality	support	quality	positive
592	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:16	o it has an extended battery life.		battery#operation_performance	battery	performance	positive
593	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:17	o it is extremely user friendly.		laptop#usability	laptop	usability	positive
594	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:18	cons:  o some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.		os#operation_performance	os	performance	positive
595	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:19	o others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.		laptop#usability	laptop	usability	positive
596	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:0	my first laptop ever and it is a flips into a tablet mode also, brilliant.		laptop#design_features	laptop	design	positive
597	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:1	so far so good.		laptop#general	laptop	general	positive
598	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	battery doesn't hold up to what it said in the description but i got it refurb'd and i imagine they swapped out the battery to help cover the costs on the reduced price (just a guess).		battery#operation_performance	battery	performance	negative
599	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	battery doesn't hold up to what it said in the description but i got it refurb'd and i imagine they swapped out the battery to help cover the costs on the reduced price (just a guess).		laptop#price	laptop	price	positive
600	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where i was typing.		keyboard#usability	keyboard	usability	neutral
601	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where i was typing.		mouse#usability	mouse	usability	negative
602	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:5	plenty of ports and since this is my first laptop, i really don't have anything to compare it to.		laptop#design_features	laptop	design	positive
603	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:0	note: no dvd drive, no ethernet port		laptop#design_features	laptop	design	negative
604	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	screen is too small to read and almost impossible to touch  with a normal adult finger.		display#design_features	display	design	negative
605	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	screen is too small to read and almost impossible to touch  with a normal adult finger.		display#usability	display	usability	negative
606	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:2	the brightest screen setting appeared dim in normal room light.		display#quality	display	quality	negative
607	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:3	keyboard is flimsy and mediocre at best.		keyboard#quality	keyboard	quality	negative
608	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:4	the touch pad feel is a 4 on scale  1 - 10.		mouse#quality	mouse	quality	negative
609	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:5	computer seemed sluggish for an intel core i5 device.		laptop#operation_performance	laptop	performance	negative
610	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	power on - good luck finding it.		laptop#design_features	laptop	design	negative
611	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	power on - good luck finding it.		laptop#usability	laptop	usability	negative
612	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	i would run back to computer store and return this expensive toy.		laptop#general	laptop	general	negative
613	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	i would run back to computer store and return this expensive toy.		laptop#price	laptop	price	negative
614	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:8	signed: not impressed		laptop#general	laptop	general	negative
615	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:0	i bought this a few months ago and it's holding up fairly well.		laptop#general	laptop	general	positive
616	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	runs fast, the touch screen hasn't lost any sensitivity, i'm overall very happy with it.		laptop#operation_performance	laptop	performance	positive
617	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	runs fast, the touch screen hasn't lost any sensitivity, i'm overall very happy with it.		display#operation_performance	display	performance	positive
618	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	runs fast, the touch screen hasn't lost any sensitivity, i'm overall very happy with it.		laptop#general	laptop	general	positive
619	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:3	this one doesn't do that.		mouse#usability	mouse	usability	negative
620	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:4	the trackpad is pretty crappy - but aren't they all?		mouse#quality	mouse	quality	negative
621	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:0	this is my first apple computer and i couldn't be more pleased.		laptop#general	laptop	general	positive
622	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:1	ios does everything its billed to do and much, much more.		os#general	os	general	positive
623	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:2	literally every detail has been thought out and designed with the user in mind.		os#design_features	os	design	positive
624	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:3	i can't believe how much time it saves me through automatic processes.		os#usability	os	usability	positive
625	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:4	the computer of the people!		laptop#general	laptop	general	positive
626	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:0	i love this laptop.		laptop#general	laptop	general	positive
627	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:2	the batter lasts as long as claimed.		battery#operation_performance	battery	performance	positive
628	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:3	i get about 5 or so hours playing the sims.		battery#operation_performance	battery	performance	positive
629	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:4	i haven't really officially tested it yet, but it's a long time.		battery#operation_performance	battery	performance	positive
630	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:5	i hate plugging my laptop in because i don't want to leave it on too long and hurt the battery, but with this laptop i rarely have to charge it.		battery#operation_performance	battery	performance	positive
631	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	the touchscreen is responsive and even works with my crappy dollar stylus.		display#operation_performance	display	performance	positive
632	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	the touchscreen is responsive and even works with my crappy dollar stylus.		display#usability	display	usability	positive
633	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:7	the only problem i have is with windows 8.		os#general	os	general	negative
634	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:8	i hate windows 8.		os#general	os	general	negative
635	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:9	it made me sign up with microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.		os#usability	os	usability	negative
636	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:10	the wifi rumor hasn't happened to me.		laptop#connectivity	laptop	connectivity	positive
637	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:11	the wifi works great.		laptop#connectivity	laptop	connectivity	positive
638	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:13	it feels very well built.		laptop#quality	laptop	quality	positive
639	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:14	the metal is very expensive feeling.		laptop#quality	laptop	quality	positive
640	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:15	the laptop is a little more than an inch thick when closed.		laptop#design_features	laptop	design	neutral
641	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:16	i'm a very weak girl and i could lift this laptop with one hand, however i'd get tired soon lol.		laptop#portability	laptop	portability	negative
642	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:17	the 15.6&amp;#34; screen is not good for carrying around in your bare hands.		laptop#portability	laptop	portability	negative
643	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	i bought my first macbook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when i turned it on 2 days ago and the screen was completely black.		laptop#general	laptop	general	negative
644	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	i bought my first macbook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when i turned it on 2 days ago and the screen was completely black.		display#operation_performance	display	performance	negative
645	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	i bought my first macbook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when i turned it on 2 days ago and the screen was completely black.		display#quality	display	quality	negative
646	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	i can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		display#operation_performance	display	performance	negative
647	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	i can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		display#quality	display	quality	negative
648	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:0	the best computer i've ever bought.		laptop#general	laptop	general	positive
649	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	the simple look of icons and format makes it easy to navigate through programs and download files.		os#design_features	os	design	positive
650	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	the simple look of icons and format makes it easy to navigate through programs and download files.		laptop#usability	laptop	usability	positive
651	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:2	the only issue i had was with the harddrive.		hard_disc#operation_performance	disc	performance	negative
652	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:3	the harddrive crashed and i thought i had lost the whole computer.		hard_disc#operation_performance	disc	performance	negative
653	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:5	replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.		laptop#usability	laptop	usability	positive
654	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:7	and apple was happy to install the latest osx for free!		support#quality	support	quality	positive
