	review_id	sentence_id	text	target	category	polarity
469	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		MOUSE#USABILITY	positive
470	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:16	For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.		MOUSE#DESIGN_FEATURES	positive
471	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:17	The unique to apple aluminium uni-body is a real beauty.		LAPTOP#DESIGN_FEATURES	positive
472	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:18	It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.		LAPTOP#QUALITY	positive
473	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:28	The Mac app store and iTunes store are phenomenal.		SOFTWARE#GENERAL	positive
474	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:29	The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.		SOFTWARE#GENERAL	positive
475	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:30	There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.		SOFTWARE#DESIGN_FEATURES	positive
476	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	iTunes is one of the better media players available on the market with it's simple to use User Interface.		SOFTWARE#GENERAL	positive
477	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	iTunes is one of the better media players available on the market with it's simple to use User Interface.		SOFTWARE#USABILITY	positive
478	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:36	I'm sure you won't regret making this purchase.		LAPTOP#GENERAL	positive
479	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:0	One of the worst pieces of electronics I have ever bought.		LAPTOP#GENERAL	negative
480	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:1	Very pour performance.		LAPTOP#OPERATION_PERFORMANCE	negative
481	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:2	It takes for ever to wake it up.		LAPTOP#OPERATION_PERFORMANCE	negative
482	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	Sometimes It stops receiving wifi signal, so I have to restart it.		LAPTOP#CONNECTIVITY	negative
483	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	Sometimes It stops receiving wifi signal, so I have to restart it.		LAPTOP#OPERATION_PERFORMANCE	negative
484	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:4	It is very slow and not responsive.		LAPTOP#OPERATION_PERFORMANCE	negative
485	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:5	Would not recommend.		LAPTOP#GENERAL	negative
486	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:6	Glare is also pretty frustrating.		DISPLAY#QUALITY	negative
487	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:7	There is definitely more to say...		LAPTOP#GENERAL	negative
488	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:1	I tested it, it worked great.		LAPTOP#OPERATION_PERFORMANCE	positive
489	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	He received it, and one day later it DIES.		LAPTOP#QUALITY	negative
490	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	He received it, and one day later it DIES.		LAPTOP#OPERATION_PERFORMANCE	negative
491	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:3	The laptop refuses to start, we have troubleshooted all areas, still fails to start.		LAPTOP#OPERATION_PERFORMANCE	negative
492	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:4	Cannot even get to bios.		LAPTOP#OPERATION_PERFORMANCE	negative
493	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:5	Just a click and a BLACK SCREEN.		LAPTOP#OPERATION_PERFORMANCE	negative
494	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:6	Of course, it DIES 3 days past the return window.		LAPTOP#QUALITY	negative
495	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	We got two days of operation from this laptop.		LAPTOP#OPERATION_PERFORMANCE	negative
496	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	We got two days of operation from this laptop.		LAPTOP#QUALITY	negative
497	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:5	When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.		LAPTOP#USABILITY	positive
498	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:6	It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.		MEMORY#DESIGN_FEATURES	positive
499	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:9	So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.		LAPTOP#USABILITY	positive
500	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	The machine now has 10 gigs of RAM and it works just fine.		LAPTOP#OPERATION_PERFORMANCE	positive
501	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	The machine now has 10 gigs of RAM and it works just fine.		MEMORY#DESIGN_FEATURES	neutral
502	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	But, hey, it's an Apple.		COMPANY#GENERAL	positive
503	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	But, hey, it's an Apple.		LAPTOP#GENERAL	positive
504	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	I wouldn't expect anything less!		COMPANY#GENERAL	positive
505	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	I wouldn't expect anything less!		LAPTOP#GENERAL	positive
506	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	If it was possible to give them 0 start, I would have done it.		LAPTOP#GENERAL	negative
507	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	If it was possible to give them 0 start, I would have done it.		COMPANY#GENERAL	negative
508	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:1	My Laptop's one of the Key from keyboard came out and it was mechanical failure.		KEYBOARD#QUALITY	negative
509	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.		SUPPORT#QUALITY	negative
510	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.		SUPPORT#PRICE	negative
511	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:3	this company just wants customers' money in their pocket.		COMPANY#GENERAL	negative
512	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:4	they dont care how you feel when they charge you hundreds of hard earned dollars.		COMPANY#GENERAL	negative
513	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:5	I wish this company to go bust.		COMPANY#GENERAL	negative
514	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:6	I will never ever buy any apple product in my life.		COMPANY#GENERAL	negative
515	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:0	Overall I love it.		LAPTOP#GENERAL	positive
516	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:2	First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.		LAPTOP#QUALITY	negative
517	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:3	I feel like I need to be really gentle with it, but maybe that's just me.		LAPTOP#QUALITY	neutral
518	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		KEYBOARD#DESIGN_FEATURES	negative
519	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		KEYBOARD#USABILITY	negative
520	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:0	First off, AMAZING LAPTOP!		LAPTOP#GENERAL	positive
521	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	Three years ago I had purchased this bad boy and it still runs great!		LAPTOP#OPERATION_PERFORMANCE	positive
522	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	Three years ago I had purchased this bad boy and it still runs great!		LAPTOP#QUALITY	positive
523	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:3	If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.		SUPPORT#QUALITY	positive
524	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:4	I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.		HARD_DISC#DESIGN_FEATURES	positive
525	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:5	There is SO MUCH ROOM!		HARD_DISC#DESIGN_FEATURES	positive
526	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:6	Pros  1. Amazing storage (both 500gig and 750gig)		HARD_DISC#DESIGN_FEATURES	positive
527	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!		MEMORY#DESIGN_FEATURES	positive
528	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!		LAPTOP#OPERATION_PERFORMANCE	positive
529	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:8	3. No anti spyware needed, never had a virus and I never will		LAPTOP#QUALITY	positive
530	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:9	4. build solid and durable		LAPTOP#QUALITY	positive
531	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:10	5. bought the 3 year warranty and boy it was needed (because of my doings)		WARRANTY#GENERAL	positive
532	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:11	Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal		LAPTOP#OPERATION_PERFORMANCE	neutral
533	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:12	2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds		LAPTOP#OPERATION_PERFORMANCE	negative
534	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. Cannot manually take battery out, unless you work for apple or have the tools		LAPTOP#USABILITY	negative
535	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. Cannot manually take battery out, unless you work for apple or have the tools		BATTERY#DESIGN_FEATURES	negative
536	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:14	Overall, it is a fantastic laptop.		LAPTOP#GENERAL	positive
537	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:15	Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!		LAPTOP#OPERATION_PERFORMANCE	positive
538	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:16	This laptop was made for art, music, beat-making, pictures, movies, graphic design.		LAPTOP#MISCELLANEOUS	positive
539	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:17	By the way, it comes with apps and hardware that can already support what I had just listed.		LAPTOP#DESIGN_FEATURES	positive
540	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:18	This laptop will last you a half decade if not a full decade.		LAPTOP#QUALITY	positive
541	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:19	Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.		LAPTOP#QUALITY	positive
542	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:20	Get this now!!!		LAPTOP#GENERAL	positive
543	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:21	By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!		LAPTOP#PRICE	positive
544	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:0	This is a great laptop.		LAPTOP#GENERAL	positive
545	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:1	I bought it for college and couldn't be happier.		LAPTOP#GENERAL	positive
546	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	The SSD and I7 complement each other really well.		CPU#GENERAL	positive
547	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	The SSD and I7 complement each other really well.		HARD_DISC#GENERAL	positive
548	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:5	I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.		OS#GENERAL	positive
549	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#DESIGN_FEATURES	positive
550	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#QUALITY	positive
551	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#OPERATION_PERFORMANCE	positive
552	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#GENERAL	positive
553	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	They really know what they are doing.		COMPANY#GENERAL	positive
554	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	They really know what they are doing.		LAPTOP#GENERAL	positive
555	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:3	The laptop is so easy to work with.		LAPTOP#USABILITY	positive
556	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	Like it was designed for what people would want to the system to do, very user-friendly.		LAPTOP#DESIGN_FEATURES	positive
557	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	Like it was designed for what people would want to the system to do, very user-friendly.		LAPTOP#USABILITY	positive
558	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#USABILITY	positive
559	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#DESIGN_FEATURES	positive
560	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#QUALITY	positive
561	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	If you dont like windows I would suggest trying a Mac.		LAPTOP#GENERAL	positive
562	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	If you dont like windows I would suggest trying a Mac.		COMPANY#GENERAL	positive
563	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	The investment is worth it.		LAPTOP#GENERAL	positive
564	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	The investment is worth it.		COMPANY#GENERAL	positive
565	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:0	Have bought several laptops in last several years and hands down this has been the best ever.		LAPTOP#GENERAL	positive
566	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:2	Mac User interface is just the best.		OS#USABILITY	positive
567	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		LAPTOP#QUALITY	positive
568	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		DISPLAY#QUALITY	positive
569	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		KEYBOARD#DESIGN_FEATURES	positive
570	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		LAPTOP#DESIGN_FEATURES	positive
571	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!		LAPTOP#QUALITY	positive
572	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!		LAPTOP#PRICE	negative
573	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:0	Not impressed with Macintosh products.		COMPANY#GENERAL	negative
574	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:1	In fact I am completely frustrated.		COMPANY#GENERAL	negative
575	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:3	Also, many software programs are not compatible with the IOS platform.		OS#USABILITY	negative
576	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:6	Be sure the programs you need will work on a MAC before you buy one!		LAPTOP#USABILITY	negative
577	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:1	I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.		LAPTOP#GENERAL	positive
578	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:2	The MacBook Pro is useful for college students for many reasons:		LAPTOP#MISCELLANEOUS	positive
579	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:3	It is the cheapest product in the line of MacBook's		LAPTOP#PRICE	positive
580	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	The new operating system called Snow Leopard is installed and ready for use		LAPTOP#DESIGN_FEATURES	positive
581	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	The new operating system called Snow Leopard is installed and ready for use		OS#USABILITY	positive
582	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:5	The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.		BATTERY#OPERATION_PERFORMANCE	positive
583	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.		LAPTOP#DESIGN_FEATURES	positive
584	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.		OS#QUALITY	positive
585	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:8	Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.		LAPTOP#QUALITY	positive
586	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:11	Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.		LAPTOP#USABILITY	positive
587	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	The processing system is already downloaded and the applications are very user friendly.		LAPTOP#DESIGN_FEATURES	positive
588	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	The processing system is already downloaded and the applications are very user friendly.		SOFTWARE#USABILITY	positive
589	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:13	The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:		LAPTOP#GENERAL	positive
590	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.		LAPTOP#OPERATION_PERFORMANCE	positive
591	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.		SUPPORT#QUALITY	positive
592	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:16	o It has an extended battery life.		BATTERY#OPERATION_PERFORMANCE	positive
593	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:17	o It is extremely user friendly.		LAPTOP#USABILITY	positive
594	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:18	Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.		OS#OPERATION_PERFORMANCE	positive
595	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:19	o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.		LAPTOP#USABILITY	positive
596	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:0	My first laptop ever and it is a flips into a tablet mode also, brilliant.		LAPTOP#DESIGN_FEATURES	positive
597	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:1	So far so good.		LAPTOP#GENERAL	positive
598	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).		BATTERY#OPERATION_PERFORMANCE	negative
599	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).		LAPTOP#PRICE	positive
600	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.		KEYBOARD#USABILITY	neutral
601	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.		MOUSE#USABILITY	negative
602	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:5	Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.		LAPTOP#DESIGN_FEATURES	positive
603	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:0	Note: no DVD drive, no Ethernet port		LAPTOP#DESIGN_FEATURES	negative
604	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	Screen is too small to read and almost impossible to touch  with a normal adult finger.		DISPLAY#DESIGN_FEATURES	negative
605	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	Screen is too small to read and almost impossible to touch  with a normal adult finger.		DISPLAY#USABILITY	negative
606	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:2	The brightest screen setting appeared dim in normal room light.		DISPLAY#QUALITY	negative
607	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:3	Keyboard is flimsy and mediocre at best.		KEYBOARD#QUALITY	negative
608	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:4	The touch pad feel is a 4 on scale  1 - 10.		MOUSE#QUALITY	negative
609	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:5	Computer seemed sluggish for an Intel Core i5 device.		LAPTOP#OPERATION_PERFORMANCE	negative
610	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	Power on - good luck finding it.		LAPTOP#DESIGN_FEATURES	negative
611	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	Power on - good luck finding it.		LAPTOP#USABILITY	negative
612	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	I would run back to computer store and return this expensive toy.		LAPTOP#GENERAL	negative
613	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	I would run back to computer store and return this expensive toy.		LAPTOP#PRICE	negative
614	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:8	signed: not impressed		LAPTOP#GENERAL	negative
615	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:0	I bought this a few months ago and it's holding up fairly well.		LAPTOP#GENERAL	positive
616	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		LAPTOP#OPERATION_PERFORMANCE	positive
617	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		DISPLAY#OPERATION_PERFORMANCE	positive
618	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		LAPTOP#GENERAL	positive
619	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:3	This one doesn't do that.		MOUSE#USABILITY	negative
620	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:4	The trackpad is pretty crappy - but aren't they all?		MOUSE#QUALITY	negative
621	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:0	This is my first Apple computer and I couldn't be more pleased.		LAPTOP#GENERAL	positive
622	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:1	IOS does everything its billed to do and much, much more.		OS#GENERAL	positive
623	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:2	Literally every detail has been thought out and designed with the user in mind.		OS#DESIGN_FEATURES	positive
624	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:3	I can't believe how much time it saves me through automatic processes.		OS#USABILITY	positive
625	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:4	The computer of the people!		LAPTOP#GENERAL	positive
626	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:0	I love this laptop.		LAPTOP#GENERAL	positive
627	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:2	The batter lasts as long as claimed.		BATTERY#OPERATION_PERFORMANCE	positive
628	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:3	I get about 5 or so hours playing the sims.		BATTERY#OPERATION_PERFORMANCE	positive
629	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:4	I haven't really officially tested it yet, but it's a long time.		BATTERY#OPERATION_PERFORMANCE	positive
630	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:5	I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.		BATTERY#OPERATION_PERFORMANCE	positive
