	review_id	sentence_id	text	target	category	polarity
475	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:5	The only positive thing about Mioposto is the nice location.	Mioposto	RESTAURANT#GENERAL	negative
476	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:0	Love it every time 	NULL	RESTAURANT#GENERAL	positive
477	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:1	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	place	RESTAURANT#GENERAL	positive
478	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:3	The food is fantastic, and the waiting staff has been perfect every single time we've been there.	food	FOOD#QUALITY	positive
479	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:3	The food is fantastic, and the waiting staff has been perfect every single time we've been there.	waiting staff	SERVICE#GENERAL	positive
480	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:4	The only problem would be the wait, but we usually just have a drink in the front while waiting.	wait	SERVICE#GENERAL	neutral
481	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:5	Never had one single problem there.	NULL	RESTAURANT#GENERAL	positive
482	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:0	Seafood Plus	Seafood	FOOD#QUALITY	positive
483	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:1	– This was  great dining experience.	NULL	RESTAURANT#GENERAL	positive
484	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:2	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.	NULL	RESTAURANT#GENERAL	positive
485	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:3	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	appetizer of oysters, lobster, crab (small size)	FOOD#QUALITY	positive
486	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:4	Seabass on lobster risotto was the best.	Seabass on lobster risotto	FOOD#QUALITY	positive
487	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:5	Caesar salad was superb.	Caesar salad	FOOD#QUALITY	positive
488	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:6	Great bottle of wine.	bottle of wine	DRINKS#QUALITY	positive
489	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:7	Leave room for dessert.	dessert	FOOD#QUALITY	positive
490	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:0	COMPLETELY OVER RATED!	NULL	RESTAURANT#GENERAL	negative
491	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:3	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food	FOOD#QUALITY	neutral
492	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:3	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	service	SERVICE#GENERAL	negative
493	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:4	Even then, the order was not correct and we were still waiting for a couple items.	NULL	SERVICE#GENERAL	negative
494	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:5	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	waitress	SERVICE#GENERAL	negative
495	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:6	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	owner	SERVICE#GENERAL	negative
496	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:7	When the bill came, he only took the discount off the food and not the drinks.	NULL	SERVICE#GENERAL	negative
497	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:8	It was clear he didn’t really care.	NULL	SERVICE#GENERAL	negative
498	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:0	AVOID THE PLACE	PLACE	RESTAURANT#GENERAL	negative
499	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:1	– Save yourself the waste of time & DO NOT visit.	NULL	RESTAURANT#GENERAL	negative
500	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:3	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	atmosphere	AMBIENCE#GENERAL	positive
501	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:3	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	service	SERVICE#GENERAL	negative
502	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:4	I waited for 10-15 minutes for service ordered a beer & was never served again.	service	SERVICE#GENERAL	negative
503	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:5	After sitting there with my empty glass for over 20 minutes I left.	NULL	SERVICE#GENERAL	negative
504	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:6	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	restaurant	RESTAURANT#MISCELLANEOUS	negative
505	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:7	I never heard back from anyone more than a month ago.	NULL	RESTAURANT#MISCELLANEOUS	negative
506	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:9	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	bar keep	SERVICE#GENERAL	negative
507	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:10	We left without ever getting service.	service	SERVICE#GENERAL	negative
508	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:11	As of writing this I just tried their give away a link again & it still doesn't work.	NULL	RESTAURANT#MISCELLANEOUS	negative
509	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:0	Best Crab Cakes in Town	Crab Cakes	FOOD#QUALITY	positive
510	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:1	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	cakes	FOOD#QUALITY	positive
511	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:2	If you can, come to this place by boat and make it a whole evening.	place	RESTAURANT#MISCELLANEOUS	positive
512	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	Great seasonal fish and seafood, with a classy waterfront setting.	seasonal fish	FOOD#QUALITY	positive
513	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	Great seasonal fish and seafood, with a classy waterfront setting.	seafood	FOOD#QUALITY	positive
514	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	Great seasonal fish and seafood, with a classy waterfront setting.	waterfront setting	AMBIENCE#GENERAL	positive
515	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:4	Always a winner.	NULL	RESTAURANT#GENERAL	positive
516	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:0	Great Pizza, Poor Service	Pizza	FOOD#QUALITY	positive
517	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:0	Great Pizza, Poor Service	Service	SERVICE#GENERAL	negative
518	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:1	– Love their pizza, especially the mushroom pizza.	pizza	FOOD#QUALITY	positive
519	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:1	– Love their pizza, especially the mushroom pizza.	mushroom pizza	FOOD#QUALITY	positive
520	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:2	Also love their caeser salad.	caeser salad	FOOD#QUALITY	positive
521	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:3	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	servers	SERVICE#GENERAL	negative
522	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:3	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	young woman	SERVICE#GENERAL	negative
523	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:4	She doesn't make you feel welcome and treats you like an annoyance.	NULL	SERVICE#GENERAL	negative
524	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:5	But she is very friendly with certain people, making it even more annoying.	NULL	SERVICE#GENERAL	negative
525	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:6	Management should really take notice and train their waitstaff and teach them some proper manners.	waitstaff	SERVICE#GENERAL	negative
526	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:6	Management should really take notice and train their waitstaff and teach them some proper manners.	Management	SERVICE#GENERAL	negative
527	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:7	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	pizza	FOOD#QUALITY	positive
528	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:7	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	service	SERVICE#GENERAL	negative
529	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:8	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	place	RESTAURANT#GENERAL	positive
530	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:8	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	service	SERVICE#GENERAL	negative
531	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:0	Great Breakfast	Breakfast	FOOD#QUALITY	positive
532	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:1	– This place is famous for their breakfast.	breakfast	FOOD#QUALITY	positive
533	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:2	They have been featured on the food network and they deserve it.	NULL	RESTAURANT#MISCELLANEOUS	positive
534	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:3	The food is great and they make a mean bloody mary.	food	FOOD#QUALITY	positive
535	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:3	The food is great and they make a mean bloody mary.	bloody mary	DRINKS#QUALITY	positive
536	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:0	I love breakfast here.	breakfast	FOOD#QUALITY	positive
537	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:1	Their crab eggs benedict is addicting.	crab eggs benedict	FOOD#QUALITY	positive
538	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:2	All their menu items are a hit, and they serve mimosas.	menu items	FOOD#QUALITY	positive
539	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:2	All their menu items are a hit, and they serve mimosas.	NULL	DRINKS#STYLE_OPTIONS	positive
540	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:3	Doesn't get any better than that.	NULL	RESTAURANT#GENERAL	positive
541	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:0	best chinese food i have tasted in a long time	chinese food	FOOD#QUALITY	positive
542	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:3	You can easily hear him though so it was a pleasant sound and not overbearing.	NULL	AMBIENCE#GENERAL	positive
543	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:4	the ambiance of the restaurant was nice and good for fine dinning.	ambiance	AMBIENCE#GENERAL	positive
544	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:5	not too fine thought that you feel uncomfortable and have to dress up.	NULL	AMBIENCE#GENERAL	positive
545	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:6	the staff was very nice and courteous and obviously chinese.	staff	SERVICE#GENERAL	positive
546	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:8	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	NULL	SERVICE#GENERAL	positive
547	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	prawns	FOOD#QUALITY	positive
548	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	batter	FOOD#QUALITY	positive
549	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	walnuts	FOOD#QUALITY	positive
550	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:10	yummy.	NULL	FOOD#QUALITY	positive
551	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:11	best honey walnyt prawns that we have every tasted.	honey walnyt prawns	FOOD#QUALITY	positive
552	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:13	the brocollis were so fresh and tasty.	brocollis	FOOD#QUALITY	positive
553	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	scallops	FOOD#QUALITY	positive
554	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	prawns	FOOD#QUALITY	positive
555	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	brocolli	FOOD#QUALITY	positive
556	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:15	not chewy at all.	NULL	FOOD#QUALITY	positive
557	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:16	for desert we had the mango ginger creme brulee... oh la la yummy!!!	mango ginger creme brulee	FOOD#QUALITY	positive
558	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:17	melt in your mouth.	NULL	FOOD#QUALITY	positive
559	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:18	we are for sure coming back to this restaurant.	restaurant	RESTAURANT#GENERAL	positive
560	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:20	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	NULL	RESTAURANT#GENERAL	positive
561	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:0	Chintzy portions	portions	FOOD#STYLE_OPTIONS	negative
562	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	sushi	FOOD#QUALITY	positive
563	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	restaurant	RESTAURANT#PRICES	negative
564	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	sushi	FOOD#STYLE_OPTIONS	negative
565	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	sushi	FOOD#PRICES	negative
566	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:2	We easily spent more than $40 per person (not including alcohol) and were still hungry.	NULL	RESTAURANT#PRICES	negative
567	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:2	We easily spent more than $40 per person (not including alcohol) and were still hungry.	NULL	FOOD#STYLE_OPTIONS	negative
568	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:3	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	restaurant	RESTAURANT#PRICES	negative
569	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	Terrible service, food ok, pricey	service	SERVICE#GENERAL	negative
570	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	Terrible service, food ok, pricey	food	FOOD#QUALITY	neutral
571	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	Terrible service, food ok, pricey	NULL	RESTAURANT#PRICES	negative
572	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:4	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.	NULL	SERVICE#GENERAL	negative
573	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:7	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	NULL	SERVICE#GENERAL	negative
574	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:9	None that I can think of.	NULL	SERVICE#GENERAL	negative
575	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:10	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.	NULL	SERVICE#GENERAL	negative
576	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:11	Um so now what are appetizers for???	NULL	SERVICE#GENERAL	negative
577	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:12	Oh I forgot to mention that they don't have bread service.	NULL	SERVICE#GENERAL	negative
578	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:14	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.	NULL	SERVICE#GENERAL	negative
579	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:15	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	service	SERVICE#GENERAL	negative
580	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	Food	FOOD#QUALITY	neutral
581	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	RESTAURANT#PRICES	negative
582	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	AMBIENCE#GENERAL	neutral
583	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:18	If I needed to name some they would include the location to the beach or Golden Gate park.	location	LOCATION#GENERAL	positive
584	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:19	Its great if you spent the day there and didn't want to drive to eat.	NULL	LOCATION#GENERAL	positive
585	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:20	Parking is reasonably good, they have their own lot and you can park in the park nearby.	NULL	RESTAURANT#MISCELLANEOUS	positive
586	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:21	Another plus is the open feel of the restaurant with glass walls on all sides.	feel	AMBIENCE#GENERAL	positive
587	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:21	Another plus is the open feel of the restaurant with glass walls on all sides.	glass walls	AMBIENCE#GENERAL	positive
588	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:0	Always good.	NULL	RESTAURANT#GENERAL	positive
589	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:2	6pm on a Sat before a Broadway play and we were quickly seated and served.	NULL	SERVICE#GENERAL	positive
590	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	Spanish Mackeral special appetizer	FOOD#QUALITY	positive
591	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	box sushi	FOOD#QUALITY	positive
592	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	eel with avodcao	FOOD#QUALITY	positive
593	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:4	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	omikase	FOOD#QUALITY	positive
594	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:4	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	omikase	FOOD#STYLE_OPTIONS	negative
595	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:5	Their specialty rolls are impressive, though I can't remember what we had.	specialty rolls	FOOD#QUALITY	positive
596	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:6	Great selection of sakes.	selection of sakes	DRINKS#STYLE_OPTIONS	positive
597	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:7	Green tea creme brulee gets better each time I have it.	Green tea creme brulee	FOOD#QUALITY	positive
598	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:8	It isn't the cheapest sushi but has been worth it every time.	sushi	FOOD#PRICES	neutral
599	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:8	It isn't the cheapest sushi but has been worth it every time.	sushi	FOOD#QUALITY	positive
600	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:0	Very poor customer service.	customer service	SERVICE#GENERAL	negative
601	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	location along the marina in Long Beach	LOCATION#GENERAL	positive
602	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	food	FOOD#QUALITY	neutral
603	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	customer service	SERVICE#GENERAL	negative
604	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	FOOD#QUALITY	positive
605	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	restaurant staff	SERVICE#GENERAL	negative
606	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:3	As part of a small party of four, our food was dropped off without comment;	NULL	SERVICE#GENERAL	negative
607	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:4	any further needs we may have had could not have been met since no one stopped by the table.	NULL	SERVICE#GENERAL	negative
608	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:5	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	NULL	SERVICE#GENERAL	negative
609	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:6	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	waitress	SERVICE#GENERAL	negative
610	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:7	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	manager	SERVICE#GENERAL	negative
611	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:8	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	manager	SERVICE#GENERAL	negative
612	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:9	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	NULL	SERVICE#GENERAL	negative
613	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:10	In short, Schooner or Later couldn't have cared less about our being at their establishment.	NULL	SERVICE#GENERAL	negative
614	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:1	you are with a hot date and he/she has an urge for sushi...then this might be the place.	sushi	FOOD#QUALITY	positive
615	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	FOOD#QUALITY	positive
616	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	FOOD#STYLE_OPTIONS	negative
617	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:3	great service.	service	SERVICE#GENERAL	positive
618	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:4	good sake selection.	sake selection	DRINKS#STYLE_OPTIONS	positive
619	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:0	Dungeness crabs here!	Dungeness crabs	FOOD#QUALITY	positive
620	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:1	– Ray's is THE place to go for high quality seafood dinners.	seafood dinners	FOOD#QUALITY	positive
621	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	And they give good quantity for the price.	NULL	FOOD#STYLE_OPTIONS	positive
622	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	And they give good quantity for the price.	NULL	FOOD#PRICES	neutral
623	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:3	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	Rays	RESTAURANT#GENERAL	positive
624	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:4	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	Dungeness crabs	FOOD#STYLE_OPTIONS	positive
625	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:5	We shared the family platter and I especially enjoyed the black cod in sake kasu.	black cod in sake kasu	FOOD#QUALITY	positive
626	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:6	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	dessert of a port and chocolate tasting	FOOD#QUALITY	positive
627	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:7	And the service was simply spendid - quite a delight.	service	SERVICE#GENERAL	positive
628	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:0	Great Breakfast	Breakfast	FOOD#QUALITY	positive
629	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	drinks	DRINKS#QUALITY	positive
630	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	corn beef hash	FOOD#QUALITY	positive
631	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	coffee	DRINKS#QUALITY	positive
632	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	B Fast burritos	FOOD#QUALITY	positive
633	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	menu	FOOD#STYLE_OPTIONS	positive
634	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	The service is fantastic at this fun place.	service	SERVICE#GENERAL	positive
