	review_id	sentence_id	text	target	category	entity	attribute	polarity
1311	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:1	Boot time is super fast, around anywhere from 35 seconds to 1 minute.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1312	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	Apps launch super fast, and the 500GB HDD is more than sufficient.		SOFTWARE#OPERATION_PERFORMANCE	SOFTWARE	OPERATION_PERFORMANCE	positive
1313	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	Apps launch super fast, and the 500GB HDD is more than sufficient.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1314	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1315	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1316	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:4	Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1317	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		OS#QUALITY	OS	QUALITY	positive
1318	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1319	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).		KEYBOARD#DESIGN_FEATURES	KEYBOARD	DESIGN_FEATURES	positive
1320	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).		KEYBOARD#USABILITY	KEYBOARD	USABILITY	positive
1321	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:7	Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
1322	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:9	The thunderbolt port is awesome!		PORTS#OPERATION_PERFORMANCE	PORTS	OPERATION_PERFORMANCE	positive
1323	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	US 3.0 comes with the MBP and has transfer rates of up to 5gbps.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1324	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	US 3.0 comes with the MBP and has transfer rates of up to 5gbps.		PORTS#OPERATION_PERFORMANCE	PORTS	OPERATION_PERFORMANCE	positive
1325	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:12	Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1326	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:13	SDHC card reader and an optical drive for burning and reading discs.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1327	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		MOUSE#DESIGN_FEATURES	MOUSE	DESIGN_FEATURES	positive
1328	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		MOUSE#USABILITY	MOUSE	USABILITY	positive
1329	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:16	For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.		MOUSE#DESIGN_FEATURES	MOUSE	DESIGN_FEATURES	positive
1330	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:17	The unique to apple aluminium uni-body is a real beauty.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1331	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:18	It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1332	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:28	The Mac app store and iTunes store are phenomenal.		SOFTWARE#GENERAL	SOFTWARE	GENERAL	positive
1333	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:29	The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.		SOFTWARE#GENERAL	SOFTWARE	GENERAL	positive
1334	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:30	There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.		SOFTWARE#DESIGN_FEATURES	SOFTWARE	DESIGN_FEATURES	positive
1335	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	iTunes is one of the better media players available on the market with it's simple to use User Interface.		SOFTWARE#GENERAL	SOFTWARE	GENERAL	positive
1336	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	iTunes is one of the better media players available on the market with it's simple to use User Interface.		SOFTWARE#USABILITY	SOFTWARE	USABILITY	positive
1337	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:36	I'm sure you won't regret making this purchase.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1338	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:0	One of the worst pieces of electronics I have ever bought.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1339	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:1	Very pour performance.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1340	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:2	It takes for ever to wake it up.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1341	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	Sometimes It stops receiving wifi signal, so I have to restart it.		LAPTOP#CONNECTIVITY	LAPTOP	CONNECTIVITY	negative
1342	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	Sometimes It stops receiving wifi signal, so I have to restart it.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1343	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:4	It is very slow and not responsive.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1344	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:5	Would not recommend.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1345	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:6	Glare is also pretty frustrating.		DISPLAY#QUALITY	DISPLAY	QUALITY	negative
1346	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:7	There is definitely more to say...		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1347	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:1	I tested it, it worked great.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1348	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	He received it, and one day later it DIES.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1349	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:2	He received it, and one day later it DIES.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1350	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:3	The laptop refuses to start, we have troubleshooted all areas, still fails to start.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1351	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:4	Cannot even get to bios.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1352	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:5	Just a click and a BLACK SCREEN.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1353	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:6	Of course, it DIES 3 days past the return window.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1354	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	We got two days of operation from this laptop.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1355	B00L49X8E6_72_AFJGZ7DKR9YLS	B00L49X8E6_72_AFJGZ7DKR9YLS:8	We got two days of operation from this laptop.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1356	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:5	When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1357	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:6	It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.		MEMORY#DESIGN_FEATURES	MEMORY	DESIGN_FEATURES	positive
1358	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:9	So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1359	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	The machine now has 10 gigs of RAM and it works just fine.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1360	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:10	The machine now has 10 gigs of RAM and it works just fine.		MEMORY#DESIGN_FEATURES	MEMORY	DESIGN_FEATURES	neutral
1361	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	But, hey, it's an Apple.		COMPANY#GENERAL	COMPANY	GENERAL	positive
1362	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:11	But, hey, it's an Apple.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1363	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	I wouldn't expect anything less!		COMPANY#GENERAL	COMPANY	GENERAL	positive
1364	B0074703CM_251_ANONYMOUS	B0074703CM_251_ANONYMOUS:12	I wouldn't expect anything less!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1365	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	If it was possible to give them 0 start, I would have done it.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1366	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:0	If it was possible to give them 0 start, I would have done it.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1367	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:1	My Laptop's one of the Key from keyboard came out and it was mechanical failure.		KEYBOARD#QUALITY	KEYBOARD	QUALITY	negative
1368	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1369	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:2	My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.		SUPPORT#PRICE	SUPPORT	PRICE	negative
1370	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:3	this company just wants customers' money in their pocket.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1371	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:4	they dont care how you feel when they charge you hundreds of hard earned dollars.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1372	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:5	I wish this company to go bust.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1373	B0074703CM_80_ANONYMOUS	B0074703CM_80_ANONYMOUS:6	I will never ever buy any apple product in my life.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1374	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:0	Overall I love it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1375	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:2	First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1376	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:3	I feel like I need to be really gentle with it, but maybe that's just me.		LAPTOP#QUALITY	LAPTOP	QUALITY	neutral
1377	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		KEYBOARD#DESIGN_FEATURES	KEYBOARD	DESIGN_FEATURES	negative
1378	B00O0W450A_1_ANONYMOUS	B00O0W450A_1_ANONYMOUS:4	Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.		KEYBOARD#USABILITY	KEYBOARD	USABILITY	negative
1379	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:0	First off, AMAZING LAPTOP!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1380	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	Three years ago I had purchased this bad boy and it still runs great!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1381	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:2	Three years ago I had purchased this bad boy and it still runs great!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1382	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:3	If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.		SUPPORT#QUALITY	SUPPORT	QUALITY	positive
1383	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:4	I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1384	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:5	There is SO MUCH ROOM!		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1385	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:6	Pros  1. Amazing storage (both 500gig and 750gig)		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1386	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!		MEMORY#DESIGN_FEATURES	MEMORY	DESIGN_FEATURES	positive
1387	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:7	2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1388	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:8	3. No anti spyware needed, never had a virus and I never will		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1389	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:9	4. build solid and durable		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1390	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:10	5. bought the 3 year warranty and boy it was needed (because of my doings)		WARRANTY#GENERAL	WARRANTY	GENERAL	positive
1391	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:11	Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	neutral
1392	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:12	2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1393	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. Cannot manually take battery out, unless you work for apple or have the tools		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
1394	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:13	3. Cannot manually take battery out, unless you work for apple or have the tools		BATTERY#DESIGN_FEATURES	BATTERY	DESIGN_FEATURES	negative
1395	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:14	Overall, it is a fantastic laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1396	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:15	Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1397	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:16	This laptop was made for art, music, beat-making, pictures, movies, graphic design.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1398	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:17	By the way, it comes with apps and hardware that can already support what I had just listed.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1399	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:18	This laptop will last you a half decade if not a full decade.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1400	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:19	Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1401	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:20	Get this now!!!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1402	B0074703CM_73_ANONYMOUS	B0074703CM_73_ANONYMOUS:21	By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!		LAPTOP#PRICE	LAPTOP	PRICE	positive
1403	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:0	This is a great laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1404	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:1	I bought it for college and couldn't be happier.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1405	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	The SSD and I7 complement each other really well.		CPU#GENERAL	CPU	GENERAL	positive
1406	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:2	The SSD and I7 complement each other really well.		HARD_DISC#GENERAL	HARD_DISC	GENERAL	positive
1407	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:5	I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.		OS#GENERAL	OS	GENERAL	positive
1408	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1409	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1410	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1411	B0146DD02G_24_ANONYMOUS	B0146DD02G_24_ANONYMOUS:6	If you are looking for a light, durable, and extremely effecient laptop, buy this one!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1412	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	They really know what they are doing.		COMPANY#GENERAL	COMPANY	GENERAL	positive
1413	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:2	They really know what they are doing.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1414	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:3	The laptop is so easy to work with.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1415	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	Like it was designed for what people would want to the system to do, very user-friendly.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1416	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:4	Like it was designed for what people would want to the system to do, very user-friendly.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1417	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1418	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1419	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:5	Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1420	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	If you dont like windows I would suggest trying a Mac.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1421	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:6	If you dont like windows I would suggest trying a Mac.		COMPANY#GENERAL	COMPANY	GENERAL	positive
1422	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	The investment is worth it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1423	B0074703CM_24_ANONYMOUS	B0074703CM_24_ANONYMOUS:7	The investment is worth it.		COMPANY#GENERAL	COMPANY	GENERAL	positive
1424	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:0	Have bought several laptops in last several years and hands down this has been the best ever.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1425	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:2	Mac User interface is just the best.		OS#USABILITY	OS	USABILITY	positive
1426	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1427	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
1428	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		KEYBOARD#DESIGN_FEATURES	KEYBOARD	DESIGN_FEATURES	positive
1429	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:4	Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1430	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1431	B0074703CM_234_ANONYMOUS	B0074703CM_234_ANONYMOUS:8	Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!		LAPTOP#PRICE	LAPTOP	PRICE	negative
1432	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:0	Not impressed with Macintosh products.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1433	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:1	In fact I am completely frustrated.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1434	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:3	Also, many software programs are not compatible with the IOS platform.		OS#USABILITY	OS	USABILITY	negative
1435	B0074703CM_84_ANONYMOUS	B0074703CM_84_ANONYMOUS:6	Be sure the programs you need will work on a MAC before you buy one!		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
1436	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:1	I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1437	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:2	The MacBook Pro is useful for college students for many reasons:		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1438	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:3	It is the cheapest product in the line of MacBook's		LAPTOP#PRICE	LAPTOP	PRICE	positive
1439	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	The new operating system called Snow Leopard is installed and ready for use		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1440	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:4	The new operating system called Snow Leopard is installed and ready for use		OS#USABILITY	OS	USABILITY	positive
1441	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:5	The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1442	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1443	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:7	Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.		OS#QUALITY	OS	QUALITY	positive
