	review_id	sentence_id	text	target	category	entity	attribute	polarity
499	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:1	– save yourself the waste of time & do not visit.	NULL	restaurant#general	restaurant	general	negative
500	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:3	when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	atmosphere	ambience#general	ambience	general	positive
501	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:3	when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	service	service#general	service	general	negative
502	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:4	i waited for 10-15 minutes for service ordered a beer & was never served again.	service	service#general	service	general	negative
503	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:5	after sitting there with my empty glass for over 20 minutes i left.	NULL	service#general	service	general	negative
504	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:6	i went home & looked them up online again where i discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	restaurant	restaurant#miscellaneous	restaurant	miscellaneous	negative
505	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:7	i never heard back from anyone more than a month ago.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
506	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:9	after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	bar keep	service#general	service	general	negative
507	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:10	we left without ever getting service.	service	service#general	service	general	negative
508	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:11	as of writing this i just tried their give away a link again & it still doesn't work.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
509	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:0	best crab cakes in town	Crab Cakes	food#quality	food	quality	positive
510	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:1	– thats a big statement considering i've been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time.	cakes	food#quality	food	quality	positive
511	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:2	if you can, come to this place by boat and make it a whole evening.	place	restaurant#miscellaneous	restaurant	miscellaneous	positive
512	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	great seasonal fish and seafood, with a classy waterfront setting.	seasonal fish	food#quality	food	quality	positive
513	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	great seasonal fish and seafood, with a classy waterfront setting.	seafood	food#quality	food	quality	positive
514	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:3	great seasonal fish and seafood, with a classy waterfront setting.	waterfront setting	ambience#general	ambience	general	positive
515	en_Ray'sBoathouse_477775920	en_Ray'sBoathouse_477775920:4	always a winner.	NULL	restaurant#general	restaurant	general	positive
516	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:0	great pizza, poor service	Pizza	food#quality	food	quality	positive
517	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:0	great pizza, poor service	Service	service#general	service	general	negative
518	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:1	– love their pizza, especially the mushroom pizza.	pizza	food#quality	food	quality	positive
519	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:1	– love their pizza, especially the mushroom pizza.	mushroom pizza	food#quality	food	quality	positive
520	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:2	also love their caeser salad.	caeser salad	food#quality	food	quality	positive
521	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:3	prefer to order it and pick it up though because i don't like the servers, one young woman in particular.	servers	service#general	service	general	negative
522	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:3	prefer to order it and pick it up though because i don't like the servers, one young woman in particular.	young woman	service#general	service	general	negative
523	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:4	she doesn't make you feel welcome and treats you like an annoyance.	NULL	service#general	service	general	negative
524	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:5	but she is very friendly with certain people, making it even more annoying.	NULL	service#general	service	general	negative
525	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:6	management should really take notice and train their waitstaff and teach them some proper manners.	waitstaff	service#general	service	general	negative
526	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:6	management should really take notice and train their waitstaff and teach them some proper manners.	Management	service#general	service	general	negative
527	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:7	many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	pizza	food#quality	food	quality	positive
528	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:7	many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	service	service#general	service	general	negative
529	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:8	it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	place	restaurant#general	restaurant	general	positive
530	en_MiopostoCaffe_478542922	en_MiopostoCaffe_478542922:8	it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	service	service#general	service	general	negative
531	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:0	great breakfast	Breakfast	food#quality	food	quality	positive
532	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:1	– this place is famous for their breakfast.	breakfast	food#quality	food	quality	positive
533	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:2	they have been featured on the food network and they deserve it.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
534	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:3	the food is great and they make a mean bloody mary.	food	food#quality	food	quality	positive
535	en_SchoonerOrLater_479615721	en_SchoonerOrLater_479615721:3	the food is great and they make a mean bloody mary.	bloody mary	drinks#quality	drinks	quality	positive
536	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:0	i love breakfast here.	breakfast	food#quality	food	quality	positive
537	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:1	their crab eggs benedict is addicting.	crab eggs benedict	food#quality	food	quality	positive
538	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:2	all their menu items are a hit, and they serve mimosas.	menu items	food#quality	food	quality	positive
539	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:2	all their menu items are a hit, and they serve mimosas.	NULL	drinks#style_options	drinks	style	positive
540	en_SchoonerOrLater_481226185	en_SchoonerOrLater_481226185:3	doesn't get any better than that.	NULL	restaurant#general	restaurant	general	positive
541	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:0	best chinese food i have tasted in a long time	chinese food	food#quality	food	quality	positive
542	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:3	you can easily hear him though so it was a pleasant sound and not overbearing.	NULL	ambience#general	ambience	general	positive
543	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:4	the ambiance of the restaurant was nice and good for fine dinning.	ambiance	ambience#general	ambience	general	positive
544	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:5	not too fine thought that you feel uncomfortable and have to dress up.	NULL	ambience#general	ambience	general	positive
545	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:6	the staff was very nice and courteous and obviously chinese.	staff	service#general	service	general	positive
546	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:8	first off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	NULL	service#general	service	general	positive
547	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	prawns	food#quality	food	quality	positive
548	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	batter	food#quality	food	quality	positive
549	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:9	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	walnuts	food#quality	food	quality	positive
550	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:10	yummy.	NULL	food#quality	food	quality	positive
551	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:11	best honey walnyt prawns that we have every tasted.	honey walnyt prawns	food#quality	food	quality	positive
552	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:13	the brocollis were so fresh and tasty.	brocollis	food#quality	food	quality	positive
553	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	scallops	food#quality	food	quality	positive
554	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	prawns	food#quality	food	quality	positive
555	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:14	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	brocolli	food#quality	food	quality	positive
556	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:15	not chewy at all.	NULL	food#quality	food	quality	positive
557	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:16	for desert we had the mango ginger creme brulee... oh la la yummy!!!	mango ginger creme brulee	food#quality	food	quality	positive
558	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:17	melt in your mouth.	NULL	food#quality	food	quality	positive
559	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:18	we are for sure coming back to this restaurant.	restaurant	restaurant#general	restaurant	general	positive
560	en_PagodaRestaurant_479983203	en_PagodaRestaurant_479983203:20	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	NULL	restaurant#general	restaurant	general	positive
561	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:0	chintzy portions	portions	food#style_options	food	style	negative
562	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	sushi	food#quality	food	quality	positive
563	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	restaurant	restaurant#prices	restaurant	prices	negative
564	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	sushi	food#style_options	food	style	negative
565	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:1	– the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	sushi	food#prices	food	prices	negative
566	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:2	we easily spent more than $40 per person (not including alcohol) and were still hungry.	NULL	restaurant#prices	restaurant	prices	negative
567	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:2	we easily spent more than $40 per person (not including alcohol) and were still hungry.	NULL	food#style_options	food	style	negative
568	en_BlueRibbonSushi_478219459	en_BlueRibbonSushi_478219459:3	i'm astonished that this restaurant is categorized as $$$ rather than $$$$.	restaurant	restaurant#prices	restaurant	prices	negative
569	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	terrible service, food ok, pricey	service	service#general	service	general	negative
570	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	terrible service, food ok, pricey	food	food#quality	food	quality	neutral
571	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:0	terrible service, food ok, pricey	NULL	restaurant#prices	restaurant	prices	negative
572	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:4	we put out name down and although there were open tables we were told that it'd be a 30 minute wait.	NULL	service#general	service	general	negative
573	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:7	we went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	NULL	service#general	service	general	negative
574	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:9	none that i can think of.	NULL	service#general	service	general	negative
575	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:10	we put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...with our main course.	NULL	service#general	service	general	negative
576	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:11	um so now what are appetizers for???	NULL	service#general	service	general	negative
577	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:12	oh i forgot to mention that they don't have bread service.	NULL	service#general	service	general	negative
578	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:14	my wife also ordered a teapot of hot water (she had a sore throat) and i guess that since it was only water, it wasn't a priority for them to actually bring it.	NULL	service#general	service	general	negative
579	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:15	in other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	service	service#general	service	general	negative
580	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	Food	food#quality	food	quality	neutral
581	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	restaurant#prices	restaurant	prices	negative
582	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:16	food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	ambience#general	ambience	general	neutral
583	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:18	if i needed to name some they would include the location to the beach or golden gate park.	location	location#general	location	general	positive
584	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:19	its great if you spent the day there and didn't want to drive to eat.	NULL	location#general	location	general	positive
585	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:20	parking is reasonably good, they have their own lot and you can park in the park nearby.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
586	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:21	another plus is the open feel of the restaurant with glass walls on all sides.	feel	ambience#general	ambience	general	positive
587	en_ParkChaletGardenRestaurant_477778211	en_ParkChaletGardenRestaurant_477778211:21	another plus is the open feel of the restaurant with glass walls on all sides.	glass walls	ambience#general	ambience	general	positive
588	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:0	always good.	NULL	restaurant#general	restaurant	general	positive
589	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:2	6pm on a sat before a broadway play and we were quickly seated and served.	NULL	service#general	service	general	positive
590	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	amazing spanish mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	Spanish Mackeral special appetizer	food#quality	food	quality	positive
591	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	amazing spanish mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	box sushi	food#quality	food	quality	positive
592	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:3	amazing spanish mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	eel with avodcao	food#quality	food	quality	positive
593	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:4	as usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	omikase	food#quality	food	quality	positive
594	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:4	as usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	omikase	food#style_options	food	style	negative
595	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:5	their specialty rolls are impressive, though i can't remember what we had.	specialty rolls	food#quality	food	quality	positive
596	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:6	great selection of sakes.	selection of sakes	drinks#style_options	drinks	style	positive
597	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:7	green tea creme brulee gets better each time i have it.	Green tea creme brulee	food#quality	food	quality	positive
598	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:8	it isn't the cheapest sushi but has been worth it every time.	sushi	food#prices	food	prices	neutral
599	en_BlueRibbonSushi_478218524	en_BlueRibbonSushi_478218524:8	it isn't the cheapest sushi but has been worth it every time.	sushi	food#quality	food	quality	positive
600	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:0	very poor customer service.	customer service	service#general	service	general	negative
601	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	location along the marina in Long Beach	location#general	location	general	positive
602	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	food	food#quality	food	quality	neutral
603	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	customer service	service#general	service	general	negative
604	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	food#quality	food	quality	positive
605	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	restaurant staff	service#general	service	general	negative
606	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:3	as part of a small party of four, our food was dropped off without comment;	NULL	service#general	service	general	negative
607	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:4	any further needs we may have had could not have been met since no one stopped by the table.	NULL	service#general	service	general	negative
608	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:5	when we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	NULL	service#general	service	general	negative
609	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:6	after one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	waitress	service#general	service	general	negative
610	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:7	"a brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	manager	service#general	service	general	negative
611	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:8	"the manager continually interrupted with ""is there anything else i can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	manager	service#general	service	general	negative
612	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:9	she promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	NULL	service#general	service	general	negative
613	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:10	in short, schooner or later couldn't have cared less about our being at their establishment.	NULL	service#general	service	general	negative
614	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:1	you are with a hot date and he/she has an urge for sushi...then this might be the place.	sushi	food#quality	food	quality	positive
615	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	food#quality	food	quality	positive
616	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	food#style_options	food	style	negative
617	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:3	great service.	service	service#general	service	general	positive
618	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:4	good sake selection.	sake selection	drinks#style_options	drinks	style	positive
619	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:0	dungeness crabs here!	Dungeness crabs	food#quality	food	quality	positive
620	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:1	– ray's is the place to go for high quality seafood dinners.	seafood dinners	food#quality	food	quality	positive
621	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	and they give good quantity for the price.	NULL	food#style_options	food	style	positive
622	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	and they give good quantity for the price.	NULL	food#prices	food	prices	neutral
623	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:3	we were only in seattle for one night and i'm so glad we picked rays for dinner!	Rays	restaurant#general	restaurant	general	positive
624	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:4	i love dungeness crabs and at ray's you can get them served in about 6 different ways!	Dungeness crabs	food#style_options	food	style	positive
625	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:5	we shared the family platter and i especially enjoyed the black cod in sake kasu.	black cod in sake kasu	food#quality	food	quality	positive
626	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:6	i ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	dessert of a port and chocolate tasting	food#quality	food	quality	positive
627	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:7	and the service was simply spendid - quite a delight.	service	service#general	service	general	positive
628	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:0	great breakfast	Breakfast	food#quality	food	quality	positive
629	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	drinks	drinks#quality	drinks	quality	positive
630	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	corn beef hash	food#quality	food	quality	positive
631	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	coffee	drinks#quality	drinks	quality	positive
632	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	B Fast burritos	food#quality	food	quality	positive
633	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	menu	food#style_options	food	style	positive
634	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	the service is fantastic at this fun place.	service	service#general	service	general	positive
635	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	the service is fantastic at this fun place.	place	restaurant#general	restaurant	general	positive
636	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:3	if there is a line very day of the week for the entire time a place is open, you know it is great.	place	restaurant#general	restaurant	general	positive
637	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:4	this is the case at this gem.	NULL	restaurant#general	restaurant	general	positive
638	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:0	best neighborhood standby.	Standby	restaurant#general	restaurant	general	positive
639	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:1	you can't go wrong here.	NULL	restaurant#general	restaurant	general	positive
640	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:3	in grammercy/union square/east village this is my neighbors and my favorite spot.	spot	restaurant#general	restaurant	general	positive
641	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	the music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	music	ambience#general	ambience	general	positive
642	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	the music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	bar tenders	drinks#style_options	drinks	style	positive
643	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	the music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	atmosphere	ambience#general	ambience	general	positive
644	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:5	seriously, you can't go wrong, if it is unpretentious local fun you seek.	NULL	ambience#general	ambience	general	positive
645	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:6	oh, and the cheese fries are awesome!	cheese fries	food#quality	food	quality	positive
646	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	good food, great service, average prices (for the strip)	Food	food#quality	food	quality	positive
647	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	good food, great service, average prices (for the strip)	Service	service#general	service	general	positive
648	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	good food, great service, average prices (for the strip)	NULL	restaurant#prices	restaurant	prices	neutral
649	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:1	– i decided to eat at stack because of their price fixed pre-show dinner.	price fixed pre-show dinner	food#prices	food	prices	neutral
650	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:2	when i walked in, i was taken aback by their incredible wood decor.	wood decor	ambience#general	ambience	general	positive
651	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	the music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	music	ambience#general	ambience	general	positive
652	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	the music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	subwoofer to the sound system	ambience#general	ambience	general	negative
653	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:5	i got the shellfish and shrimp appetizer and it was alright.	shellfish and shrimp appetizer	food#quality	food	quality	neutral
654	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	it wasn't the freshest seafood ever, but the taste and presentation was ok.	seafood	food#style_options	food	style	neutral
655	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	it wasn't the freshest seafood ever, but the taste and presentation was ok.	seafood	food#quality	food	quality	neutral
656	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:8	i picked the asparagus, which turned out to be incredible and perfectly prepared.	asparagus	food#quality	food	quality	positive
657	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:10	the 9 oz steak came next and it tasted great, at least initially.	9 oz steak	food#quality	food	quality	positive
658	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:11	the steak was done to my exact liking (medium rare) and was nice and juicy.	steak	food#quality	food	quality	positive
659	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	it?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	peppercorn sauce	food#quality	food	quality	neutral
660	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	it?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	red wine reduction	food#quality	food	quality	neutral
661	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:13	though, one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak.	steak	food#quality	food	quality	negative
